y_true,y_prob
1,0.5116304380908474
1,0.5039600880841603
0,0.4633203310895692
1,0.48543087214727315
1,0.5669322643494789
1,0.5345345975697764
1,0.5000451568445606
1,0.5356228866002032
0,0.48251541531092923
1,0.5152630334449612
0,0.48852079530376624
0,0.4623779645460802
1,0.5270928897932773
0,0.5033620596095889
0,0.4637404337398327
0,0.46250697977580446
1,0.5241516588063632
1,0.501988165640791
1,0.5258044863939946
1,0.4685260136192462
1,0.5413737617644369
1,0.6040563102886315
0,0.4740481290941415
0,0.4936281321732842
0,0.46034777589094533
1,0.5011622772867428
0,0.4659391288548643
0,0.4641857262694994
1,0.5442440242944407
0,0.4846805433643496
1,0.5423874832476898
0,0.4883451685494103
1,0.4602570756270248
0,0.4660758904073419
0,0.5585033282261209
0,0.5110713804456518
1,0.5000997129960829
0,0.46614670668499364
1,0.5153302149281888
0,0.5086121462248446
1,0.5401856691217147
1,0.46725767344353586
1,0.47900398551452533
0,0.5067703617667721
1,0.46133563166544256
0,0.4989533311748965
1,0.47568365631094156
0,0.4793135195388266
1,0.5281099457865795
0,0.4719309545776591
1,0.4724946170983706
0,0.4767626169715537
1,0.45809258984989076
1,0.4906192208684256
0,0.4703435763364313
1,0.5766963023979057
0,0.5108137385445506
1,0.5069451292143474
1,0.5007080679088414
0,0.47957351345709265
1,0.5461101126393558
0,0.4809899913431674
0,0.5206571431574922
1,0.49167149952714495
0,0.54261925835872
1,0.5118231599976577
1,0.5653389960818732
1,0.5047817602518755
0,0.5195736027468258
0,0.46300418769756907
1,0.5099309521846709
1,0.4996977550283942
0,0.480243196241156
0,0.5109239317401149
0,0.4965300138571819
1,0.45458278188539764
0,0.4820367994421825
0,0.48102252500537424
0,0.48153094904454435
1,0.49213406059868026
1,0.523452607333614
1,0.45116071500875626
1,0.46635659462911194
1,0.5356545896713837
0,0.45791747137240135
0,0.4796956572135331
1,0.49953840646522557
1,0.5293782639736206
0,0.5100612976386625
0,0.4613937432278389
1,0.47636258334645254
1,0.4513571249315957
1,0.4707653039178135
1,0.4920748692452437
1,0.4882108695396317
1,0.4564197318484616
0,0.45522455312152466
1,0.5311199134909493
1,0.5445307718849547
0,0.4738732335181789
1,0.45534757286342903
1,0.4798509708143902
0,0.46673169680892823
1,0.5346451520804267
0,0.4619762835779619
1,0.5379321662672707
0,0.49399013991784907
0,0.47311612366638006
0,0.46052644656622843
0,0.4730007718282348
0,0.46403550353352035
0,0.5152836699269332
0,0.5272690661234978
1,0.46173713213388695
0,0.46528371341025165
1,0.4624905700862118
0,0.48386154129500997
0,0.4762973894444874
1,0.48971301253713906
1,0.5031411527452593
1,0.4951375892526542
1,0.5306998334009431
1,0.5759305398972512
1,0.4940716264065363
0,0.4761017377936993
0,0.49791381847609384
1,0.511612259403577
1,0.5424689779141447
0,0.46616534266018933
1,0.4697158569139339
0,0.4922714185538785
1,0.4919480727252471
0,0.5058939272605955
0,0.496817625275901
0,0.5066608251830751
0,0.5096626856019918
1,0.4660817287444611
1,0.5460907470070089
0,0.506673251371979
0,0.49710969583910786
1,0.5073554939654382
1,0.4677998711124263
1,0.48462074469580385
1,0.4991194360220587
0,0.4785414421827849
0,0.4695104749557051
1,0.4633422444076628
1,0.5313943756398328
0,0.48955167680706635
0,0.4701419834362535
1,0.4872711482608779
0,0.4682795417783378
0,0.4766319496170831
0,0.5035224286691249
1,0.5342012210386293
1,0.5672829459058821
1,0.49779577385604123
0,0.5016665975219703
0,0.5005865806944794
1,0.5265105453564876
0,0.47310304979738194
1,0.5280159757317707
0,0.4992797256574178
0,0.5064049737214891
1,0.5754022231509726
0,0.49064174939779587
1,0.45904870110833407
1,0.506129167118249
1,0.5350432802197067
0,0.5729123814976466
0,0.4643446664801565
0,0.4834025566633089
0,0.48437740259643824
0,0.4863120668752607
1,0.5398994293597658
0,0.48185793870425214
0,0.46567958738403614
0,0.49114860485770795
1,0.4863929751788239
1,0.6215026655071508
0,0.47746179096504915
1,0.5219809554614755
1,0.5218926730835113
0,0.46641653339196487
1,0.4720011201256968
0,0.49576521980304944
0,0.5852397777201129
0,0.45863524081667906
1,0.5631493365491538
0,0.4995712999624789
1,0.5021032057552546
1,0.5316562670749065
0,0.4554727119510802
0,0.4568133908930066
0,0.5187565071046664
0,0.5220627089509093
0,0.4984939554392993
1,0.5027417442896702
1,0.4639214979378024
1,0.5649613351692706
0,0.5132367703247899
0,0.5095839872427955
1,0.4865530054710338
1,0.4757212562909191
0,0.49970118329717655
0,0.4920596523874978
0,0.46868447306588124
1,0.4725729854997401
0,0.4596596682445256
0,0.4715072928254496
1,0.5098668758664002
1,0.5247555330442626
1,0.4524630676997153
1,0.5057927588948772
1,0.49372003630816386
0,0.5073211434205795
0,0.49601832361855225
0,0.4998434491995365
1,0.4631667253535622
0,0.5166382382496255
0,0.4679081761422982
0,0.5490024342696903
1,0.5027860883299767
0,0.4971818342100338
1,0.5150120602237592
0,0.48533746718416765
0,0.4841148241687859
1,0.51916967123611
1,0.521588597891387
0,0.46428959932366276
0,0.4859501506412224
0,0.46506574076877616
0,0.4891056045322051
1,0.46714473520383754
0,0.4721187917895764
1,0.6100075285595696
1,0.48830546939713604
0,0.4820954995883744
1,0.4771226167807402
1,0.5880067734257783
0,0.48188228110280507
1,0.543576849476504
0,0.4980647309932178
0,0.48723451043519844
1,0.4989229537882784
0,0.46682777962673166
1,0.49169874012487974
0,0.495311810094282
1,0.49661004014410925
1,0.4509543632718162
1,0.4696126884170467
1,0.5266531876006875
1,0.5622769835072328
1,0.48254224899528797
0,0.4720430487292483
1,0.514571951568649
1,0.5186976644613623
1,0.5297297270414782
0,0.5063054324387166
0,0.4989429209311465
0,0.46698391652436916
0,0.49955494756313545
1,0.4782496216499244
1,0.5646411054817558
1,0.4631321232887069
0,0.5129695433644518
1,0.5233862543273511
1,0.5218910995238988
0,0.5206117247204274
0,0.4778898986283963
1,0.5441032815006698
0,0.4992108898600607
1,0.469026161019886
0,0.4873259938142956
0,0.4670790856951847
1,0.49760306530112275
1,0.5874251283349385
1,0.47280202381358405
0,0.48009217067714516
1,0.5916691822389782
1,0.47469153400321407
1,0.6123984621297093
1,0.4731166432725986
1,0.5588042446736546
1,0.47139039921174297
1,0.5384258673420337
1,0.5196464788957081
0,0.45399031898849634
1,0.540893371656252
1,0.5101410995168167
1,0.5484889783078366
0,0.47155450639896423
0,0.5014910582064585
0,0.4988336981763569
1,0.6248223002101779
1,0.4567916337925255
1,0.5741925044574572
1,0.5714479776806977
0,0.4592246089739061
1,0.5487172988237901
0,0.47423434094732353
1,0.48191552761654594
0,0.4996761254295545
0,0.48105512522775973
1,0.5380684951250975
0,0.49553588814595906
1,0.533799800020548
0,0.46310775450939184
0,0.5662060137133325
0,0.463161081289656
1,0.46815214977904585
1,0.5581163474256973
0,0.4863352241295225
1,0.48939871713571087
1,0.47326108847042014
0,0.47796696122862903
0,0.4591347675443231
1,0.49216657615743425
1,0.47804782093093134
1,0.4635639741026495
1,0.5399508955496526
0,0.46673346457449943
0,0.4817739792251961
0,0.4793576503441527
0,0.52572879196688
0,0.49244378821606327
0,0.5399333095427677
0,0.4684927392931481
1,0.4921750692379442
1,0.48912562825234535
1,0.5021066492618176
0,0.45877410098903476
1,0.5290403072831359
0,0.47052756220308856
1,0.5084250569774605
1,0.51567529497404
1,0.5087735056836209
0,0.49378957349066005
0,0.5053675251937874
0,0.48267546730807587
1,0.5538341557707166
1,0.5666955819488477
0,0.5161059161704683
1,0.5169957793250397
1,0.4700520610247617
1,0.47476831087941007
1,0.4827870312314111
0,0.4522630012456286
0,0.50227405172789
0,0.5220361996916898
1,0.4867090239542451
0,0.4737330822461994
1,0.5467789062647377
0,0.46242220358358344
0,0.4642562810200073
1,0.4699231082299791
1,0.5133514315541894
0,0.5312485102058211
0,0.5149227986177907
0,0.4881543732111653
1,0.4710197006645078
0,0.4859792912852177
0,0.48283503829443175
1,0.4655069320318311
1,0.453727945663564
0,0.47232053414016395
0,0.4667800883526383
1,0.47519311561775446
1,0.5195839906136895
0,0.47397463359842634
1,0.5655835644881861
1,0.4678988093477112
0,0.49387894452875747
1,0.4907542377058426
1,0.5432636634187499
1,0.6129891249835541
1,0.4954917163066029
0,0.47004650234620104
0,0.48697932345750283
0,0.4878846322785646
0,0.4832094654647853
0,0.4868874428244095
1,0.49346519171348846
0,0.4606489778556979
0,0.48405177534252614
0,0.4546800952989379
0,0.490733332548945
1,0.4607215185024566
0,0.5253552799931727
1,0.5571264660384257
1,0.4524422054618381
1,0.4872457021521888
1,0.5040257320486112
0,0.46778721608336205
1,0.4946214133499459
0,0.4976246321244244
0,0.46041328142153093
0,0.48174607959288107
0,0.5140980563768544
1,0.5392037645222638
0,0.4939835916235389
1,0.5819516901705469
1,0.5309630352238558
1,0.45567275146042563
0,0.4967761349728148
1,0.47236252900734277
1,0.47475577426583004
1,0.5081493381735336
1,0.5011562186486797
0,0.4898000843277831
0,0.4867263697621058
1,0.534604812795667
1,0.6129571848490768
0,0.5096226832030467
0,0.48767766387340516
1,0.546089681985846
1,0.4775271775489519
1,0.47053297547571415
0,0.5173998260238388
0,0.4643505184427546
1,0.46884993656898133
1,0.52918701571768
0,0.5194267204376397
0,0.46364486852188214
0,0.5113497562840664
1,0.5613017578905306
0,0.4519237103519425
1,0.4804533356979991
1,0.5384888059662304
0,0.47645989670431366
1,0.503119771565642
0,0.45829514080857786
1,0.48346138765600416
1,0.49258635440366827
1,0.5264503522202783
1,0.47274202194503023
0,0.48434407732692836
1,0.6170360170021814
0,0.47483142752085955
1,0.4779720112430365
0,0.4633742942630547
1,0.49410129098281297
1,0.4761762534377519
1,0.5831337649658523
1,0.4770607317270544
0,0.4565504084815771
1,0.48642890260971405
0,0.4683514558935065
1,0.4825527911536666
0,0.5196057749651353
1,0.5036761422645565
1,0.4872277767889669
1,0.4995579348312678
1,0.5029174827642324
1,0.48814845321870537
1,0.5108473948036139
1,0.46247071852812704
0,0.4661562829780761
1,0.47989667615435183
1,0.5120031144666113
0,0.4669460799337637
1,0.477479566640294
1,0.5188736184096461
1,0.47197996833111916
1,0.49795959508755766
1,0.5034483294445551
1,0.5356843134198537
0,0.4986534430494205
1,0.5530975014630233
1,0.6346897637241307
0,0.4730130373290479
0,0.4577172753804584
1,0.5066496727525848
0,0.5011090397889075
1,0.5172141527294998
0,0.5581097005354342
1,0.46001232289549954
1,0.4850816157875778
1,0.5511650919839989
1,0.4851345217160972
1,0.47104650993208885
0,0.4978894688949216
0,0.4583093853464997
1,0.5490591821588175
1,0.4821541522787334
0,0.47621405617534607
1,0.5282012817533708
1,0.49049993510691936
0,0.4700712996159891
1,0.4711884489989138
0,0.5562312415567471
0,0.4868332978392809
0,0.47306939936296105
0,0.45940520402318635
0,0.4774437986453821
1,0.4816043639132354
1,0.4750493215439838
1,0.49318478755430656
0,0.5130482436393545
1,0.4566728473762143
1,0.5523372414946919
0,0.4630493672239716
0,0.4540939100073096
1,0.4776935281385925
0,0.4704438984003103
1,0.4963391417929889
1,0.4974226935455276
0,0.4486281372692941
0,0.47442985376190505
1,0.4969784463435957
0,0.48406025420462456
0,0.4714631687307558
1,0.5497122699768671
0,0.4818078279434724
1,0.4912758593830341
1,0.5106856137584334
0,0.48317320606142977
0,0.4764457608404805
1,0.4758577370583883
1,0.5231201559569731
0,0.47550132561942554
0,0.4809780858047646
0,0.47236429296088517
1,0.45523322357762885
1,0.5439284064349452
0,0.45387016534274277
0,0.4571237622639559
1,0.5010283307146461
0,0.46283003601105116
0,0.45827034990891996
0,0.4967499007025913
0,0.4830010445439873
0,0.4990039211746777
0,0.47038397886332173
1,0.471903762625542
0,0.49573518388693555
1,0.5188278959257685
1,0.45902563180236544
0,0.5301838868732061
0,0.6315643879719
1,0.5460916988059988
1,0.5103376272913933
0,0.4889121506305608
0,0.48044348710631096
1,0.6196217842709434
1,0.5121737378415673
0,0.5027093993734134
0,0.4827974739001869
0,0.5021278367881611
1,0.5488131722537406
0,0.47277233849995026
1,0.5561261127304404
1,0.5151260140593292
1,0.49990582590730515
0,0.5004666329651972
1,0.5942410238357639
1,0.5334603379511116
0,0.45705783277022
0,0.4789056783347171
0,0.48226902453115555
1,0.5101699702990624
1,0.5029504762884178
0,0.46418518165906875
1,0.5261297214271315
1,0.5176955814941038
0,0.4762736524782571
0,0.4695189828591965
1,0.4934888955774238
0,0.4758317661000154
0,0.47757701438665423
0,0.49652646622736885
0,0.49136398134719667
1,0.6170266701768268
0,0.4872137890774461
1,0.47434008717276216
0,0.45023751341182033
0,0.457855572958579
1,0.5257583129576084
1,0.4892891239365208
1,0.5044530876202364
0,0.4877063675769788
0,0.45188980720039384
0,0.4584541071709048
0,0.4683079307917796
0,0.4549444903200919
0,0.5025045407309695
0,0.5012370367460679
1,0.49729029486385246
1,0.49718554448698293
0,0.5431330010687065
1,0.4768849540693721
0,0.4918123014469852
1,0.5357908041300569
1,0.49042013656169015
0,0.4753732537209468
1,0.5102476574402769
1,0.5766696813237144
1,0.5344033946844248
1,0.4775671823030733
1,0.5380968653737256
0,0.47944798948349654
1,0.4726182841029435
0,0.496995571239283
0,0.4531328710501422
1,0.47222793579902944
0,0.4801607989344092
1,0.5800032942989541
0,0.5089904084300286
1,0.5076486873400645
0,0.47171207391721337
1,0.48216822767486656
1,0.5487094861387766
1,0.532235649703553
1,0.5714813586940897
0,0.4937794710121474
0,0.45606512104734626
0,0.5051096546079465
1,0.5194633224261687
0,0.5075332817958429
1,0.4592289792456475
0,0.5088172368193442
1,0.47467393744150843
1,0.4934312681539697
1,0.5575177363090076
0,0.4864327809535305
1,0.5202045845547583
0,0.4908990707954566
1,0.5355992464818902
1,0.49928200978832693
0,0.4649060431466171
0,0.4901913325884257
1,0.5060920493313256
1,0.5712146439029705
0,0.48722168980964814
0,0.48031255201178913
0,0.546421531402087
1,0.5004986144562968
1,0.5325595468365135
1,0.5075679979474704
0,0.4639813640966051
0,0.49059280594261906
1,0.5372643982826679
0,0.48133012011505166
0,0.45171836085010814
0,0.4917475932077345
1,0.49837311474581053
0,0.5056632991397003
1,0.4762976754816313
1,0.4748657559515942
1,0.5088570165890977
1,0.5448004534171367
1,0.46998661372851575
1,0.4639496171421922
0,0.4971870489117328
1,0.4657615012403448
1,0.5122973353049636
0,0.49470123336728167
0,0.5140286031305034
0,0.46326436883648625
0,0.4852818331692162
1,0.47182603739724627
0,0.46974178577672193
0,0.5639212097580244
1,0.5630886739256681
0,0.47007139854094593
1,0.45650723937620435
1,0.532973238634062
1,0.5374414017591354
0,0.5042167658360437
1,0.46888656964282116
0,0.45175003132812863
0,0.465176711052138
0,0.46924913483489544
1,0.5083696992056705
1,0.5795997578864931
0,0.48460850932683563
1,0.5276284819192127
1,0.47812874665959065
0,0.5114752560989073
1,0.5419700356613611
0,0.5332955786840162
0,0.48728118058137293
0,0.5330852210759403
0,0.4742033125162971
0,0.5024849155111704
0,0.49679684472101476
0,0.4534889924331879
0,0.47482698900769166
1,0.475871925318301
1,0.533246257015395
0,0.5441994992143798
0,0.4637329655319517
1,0.4806017237978593
0,0.4707215471563986
1,0.5248045658786391
1,0.5061962686659818
1,0.575615698507233
0,0.5392957817952079
1,0.5956270975793903
0,0.4749775868703858
0,0.45851380072250486
1,0.48968806128193654
1,0.5735442663124044
0,0.5024158390782466
0,0.4781829984354866
1,0.4935217293554044
1,0.5237093659433585
1,0.48256905078764967
1,0.549538373788314
1,0.48380643679005797
1,0.5045534289716642
1,0.4773231819501641
0,0.49045006828433557
0,0.5146742811789368
1,0.4591826963703058
0,0.47838889972138376
1,0.5318783465576888
1,0.542135282415194
0,0.5289030920556066
0,0.4593927476780648
0,0.4994769236116897
0,0.509820774581996
0,0.46190908142997067
1,0.49895921714261676
1,0.5166360027421338
1,0.5253421574327943
0,0.4749584187042602
0,0.5000235961717029
0,0.5359978169960121
1,0.5104769424874478
0,0.5013004028240485
1,0.49101062202652496
1,0.5418302599993418
0,0.5427332474899154
1,0.5284169933684335
0,0.4945407887471173
1,0.4763005895026259
0,0.467876813424123
1,0.5028164119265606
1,0.5291299214887457
1,0.5229362017083565
0,0.4732012051771247
0,0.5942148198867769
0,0.4808846724927344
0,0.4871479144035548
1,0.4625668501434871
1,0.44743583393210656
0,0.45986653158126667
0,0.4693262674963844
1,0.5547787341473333
0,0.4769783838551286
0,0.5085947385013582
0,0.45522481403906767
1,0.5748923616305492
0,0.5179696443526108
1,0.5308595728638396
1,0.4964022743762496
1,0.5147331197260525
1,0.5509312395222717
0,0.5176481418973385
1,0.472999083925914
1,0.4539007396959894
0,0.510933257217397
1,0.4845219041349672
1,0.4881900058039285
1,0.48020335515702967
0,0.4673285114812963
0,0.4791900272089406
1,0.5071038601806156
1,0.454326996231364
0,0.5149235995295545
1,0.5010172973378842
1,0.5179453260987265
0,0.5102077549470962
1,0.5151864744462953
0,0.4664508687218098
0,0.48315017632912854
1,0.4855688185130285
1,0.468984911504012
0,0.5218810810322975
0,0.49310172176155853
1,0.5056729940648054
1,0.5783208640191355
0,0.4555419189447801
0,0.5022953080391365
1,0.5024571635899697
1,0.5961552328448624
1,0.49438202908357864
1,0.5456952624333449
1,0.5125521508321706
1,0.5129344110553241
0,0.4603342797426921
0,0.4786190101263506
1,0.515166660241827
1,0.4861437692211523
1,0.46127297613994134
1,0.5350790362218506
0,0.5183849180633532
0,0.4841108451887155
0,0.45341609522752996
0,0.47022899977401617
0,0.46822322559811036
1,0.4671264616607606
1,0.4770179896646432
1,0.48760110755951425
0,0.4617714866256442
1,0.48491273644646316
0,0.46292535296338877
0,0.5030919134899454
1,0.5909249207533145
1,0.5029255061003363
0,0.5092586578414091
0,0.4767612755289112
0,0.468813836421719
0,0.4619621080419144
0,0.466412250498172
0,0.4815328366834051
0,0.49375340760836883
1,0.5191126750068793
1,0.5183840904388828
1,0.476995252823069
1,0.5013641737979855
0,0.46682361599915256
0,0.48313990338284424
1,0.5153949896630632
0,0.5077163943807227
1,0.46059812360172975
0,0.4822980832253857
0,0.4934753564573918
1,0.5357400260398545
0,0.5352170431778862
0,0.4940387152095858
1,0.508024953788655
1,0.5692333613407906
0,0.4651143071819791
1,0.4668601043097278
0,0.4637237735858395
1,0.5064638102481939
0,0.48507176944833863
1,0.50295762203954
0,0.4709648616708598
1,0.46591905636731407
0,0.48122204369227095
1,0.47731960820083397
0,0.46732498956511653
1,0.5295528258157557
1,0.5096545771227274
1,0.49239076652909297
0,0.47010081824791033
1,0.5096589396514258
1,0.4614129719530882
1,0.480815474139651
1,0.5059109874502435
1,0.4949705816961916
1,0.48336367403669145
0,0.4545217461743998
1,0.5109223476157279
1,0.47843503244383695
1,0.4514717576831558
1,0.4496561151595099
0,0.47939630289830804
1,0.5297793933031271
0,0.46541623156044276
1,0.4530700474723212
1,0.4905910934061103
0,0.45099093318034505
0,0.4886167609899865
0,0.45713734083408997
0,0.5066126864549102
1,0.5765833642923037
0,0.4776706886314199
0,0.473269038274635
1,0.5276934618313109
0,0.4975001973488417
1,0.5387051339348714
0,0.5441198580709502
0,0.48931914091820156
1,0.4791622929970569
0,0.5206311232558384
0,0.5665300750582636
1,0.4832693630258601
0,0.473123244807618
0,0.48715505571314993
1,0.5462664316927838
0,0.5010695368427003
0,0.4470021751893939
1,0.4948227091034377
0,0.45458589825477447
1,0.5310146615689191
1,0.5353704650119827
1,0.47166935027650714
1,0.49765966120547345
0,0.5003910116910959
0,0.5130121739300766
0,0.477178444936249
1,0.5202608337612284
0,0.5951935192242991
1,0.47799942232637926
1,0.5470608661848979
1,0.474398748708348
0,0.4860694927470148
1,0.4787505933395856
1,0.5494154373467653
1,0.48833355575633935
0,0.4620884584533993
0,0.5046956100728655
0,0.48647620517850493
1,0.47319448680450965
1,0.48757550428855345
0,0.47717445950702364
0,0.45543484060349615
1,0.5250444104557904
1,0.4896609364671883
0,0.47250175078232703
0,0.5073592341104076
1,0.5231200244368358
0,0.5095508512172058
1,0.5049482101474831
0,0.4874503957722311
1,0.498248251349262
1,0.5473163064835451
1,0.5032283670738237
0,0.5033042375344445
1,0.4689121619126122
1,0.5455386988898937
1,0.5381160140985509
1,0.4693932621972902
1,0.6025109973653461
1,0.5098744492601571
1,0.5055072483239964
0,0.514833346935106
0,0.4779860277998137
0,0.48128477522255486
1,0.48948927052308894
1,0.5640361976475109
1,0.6013261481053842
0,0.46547452008906137
0,0.4756126238985654
0,0.5048295294322502
0,0.45263279971271186
1,0.5446036266103533
0,0.5139315505286224
1,0.5127804616500138
0,0.5493675688656138
0,0.4545287687280819
1,0.49248345268905347
1,0.5409551836210071
1,0.5123161932124818
0,0.4770998262548745
1,0.4814654128960033
0,0.4740646695354676
0,0.45729505617838473
0,0.4729661432096012
0,0.521880474137208
1,0.5576996369526573
0,0.4939485548314204
0,0.4663839860477909
0,0.48856618607942354
0,0.4598482833852118
0,0.47346516335224786
0,0.4807670182550835
1,0.4941046104516045
1,0.5179710396576787
0,0.45582009772333343
1,0.5115270700378433
0,0.4558785462044377
1,0.46307824592919844
0,0.4617758928252132
0,0.4666301535350002
1,0.5106226268868598
0,0.543073190695269
1,0.47008796714008955
0,0.4950010353026161
0,0.472352996702303
1,0.4565672773444324
1,0.483715118880324
0,0.4856170114930545
1,0.5706839879437199
1,0.5041825858223621
1,0.48684855977531916
1,0.4810286376084262
1,0.4994641997820439
1,0.5232983853518588
1,0.5767201862018315
0,0.46905622302531813
1,0.5514770976377864
1,0.5037694084274393
0,0.4953797387499095
1,0.5130621965825387
1,0.4766858646601828
0,0.48560766120908205
0,0.5149880088169686
0,0.45751222953490206
0,0.5431203012072905
0,0.4882322419035191
0,0.4766167079832976
1,0.5509751254073346
1,0.4770941682759239
0,0.4874851327361364
0,0.5343390777561108
0,0.4522130128254289
0,0.4604360294960502
0,0.5103365992219563
0,0.4775531205100769
0,0.46722114753073035
1,0.47558599632557824
0,0.49206853250668586
0,0.48798723640905267
1,0.5130922505062769
0,0.47294373974710924
1,0.4722163995322176
0,0.49957691848567076
1,0.5338581820064334
0,0.5120430454255657
0,0.4814931330493287
0,0.46455287272369034
1,0.5773454773026332
0,0.5262485130405777
0,0.49259832228136424
1,0.5449234028484814
1,0.5300086766797247
0,0.5217655590102233
1,0.5572310784729477
0,0.46748282724422574
0,0.5080661735976665
0,0.4821750340527645
0,0.5394412012755219
1,0.5086460977455904
1,0.531607639941495
1,0.5191788016074339
1,0.4763360286032184
1,0.4612026815588346
0,0.4701042485086572
0,0.45445564740230066
0,0.5021867872530126
1,0.5394905172045787
0,0.47656632952944117
0,0.4534091172054307
0,0.4859008763156596
1,0.48229026241661954
0,0.48838409206978783
1,0.5263358548916912
1,0.4900012923317581
1,0.48465044993044204
1,0.48768586480844084
0,0.4538263231878472
0,0.5095706108725914
1,0.5512473666522116
1,0.5084959392044277
1,0.5346020135763813
0,0.4789691116078056
0,0.4755866983907809
0,0.4892994395656149
0,0.47619594957233313
1,0.5501198562087033
0,0.49599163217534986
1,0.5527256704999071
1,0.4986767350021948
0,0.47939669231406545
1,0.5342240912126442
1,0.4675441853990807
0,0.49711948134147854
1,0.5053359262117565
0,0.5091650802250496
1,0.5049856660102899
1,0.5436229510916905
1,0.5455828897109388
1,0.49520434472550956
0,0.49130464792345446
0,0.4558094320258095
0,0.48688245354221077
1,0.4802316193839197
0,0.4911540636940479
1,0.4813261277954587
0,0.4524337776516505
0,0.4936982786962638
0,0.5169033764397357
0,0.4866033969938686
0,0.5589988043995187
0,0.545043585157267
1,0.5133549796441791
1,0.5347993410179539
1,0.49464640014331857
0,0.484605673386432
0,0.4871013328782669
0,0.5000007774769992
0,0.4694964586102973
0,0.5127359760473371
0,0.47688310563423386
0,0.4783509868885577
1,0.5195773980264364
0,0.4876456522063597
1,0.4796105075508367
1,0.5039626815248373
0,0.539578418293756
1,0.49804932714517897
0,0.45297006555047337
1,0.5289760722883425
0,0.45474307417496235
0,0.4677411495869285
1,0.5212428443811619
0,0.49137364652328364
0,0.4859990927242372
0,0.5166868851817233
1,0.5153143296535129
1,0.5051074402246123
1,0.5011031483796065
1,0.48502407173731693
0,0.5061922036706853
0,0.4845045677264483
1,0.5765911832786369
1,0.5646244090529239
0,0.4700355582796654
1,0.46579375882483387
0,0.44972350793793536
1,0.5786026594327767
1,0.4667506406994658
0,0.47537214530368077
1,0.44997921553231957
0,0.4955627094813047
1,0.48470011574561395
1,0.47837795894744495
0,0.5152746082465421
0,0.5230776825294298
0,0.4915249774374118
0,0.5099449779516122
1,0.483664223305923
0,0.48142109880961415
0,0.5210635877938506
0,0.4583802405683097
1,0.4891298285639175
0,0.4850016452789669
0,0.4603014092132911
1,0.47507912105814365
1,0.49710301501994286
1,0.46837108357880797
0,0.46398756550108705
0,0.5037200447842859
0,0.47031580158449054
0,0.4694667217350449
0,0.4599768550006817
1,0.5446352056699485
1,0.4825257547663322
1,0.5107632527409111
1,0.5265275191130507
1,0.49440068139342974
1,0.5075310553540635
1,0.45779008967013735
0,0.4611319762557672
1,0.5158807039067146
1,0.6189303932932623
0,0.5118105791229022
1,0.4523541005274491
1,0.5367517814147538
1,0.4869283629098724
1,0.5303855724786668
1,0.4519506867896703
0,0.48625931321497873
