index,true_label,predicted_probability
3101,0,0.7209880347507146
3102,1,0.7521370540135313
3103,0,0.42684462945610596
3104,0,0.5216334921012232
3105,0,0.31042861320274995
3106,1,0.5
3107,0,0.43584503521755774
3108,0,0.5066059917570878
3109,1,0.4349925690168831
3110,1,0.4682046834065128
3111,1,0.7093717130109438
3112,0,0.7575018371979327
3113,1,0.6739448984568351
3114,0,0.5
3115,0,0.7504383854057682
3116,0,0.6367177430865105
3117,0,0.47741938043462995
3118,0,0.3581219735871487
3119,0,0.46570543316030355
3120,0,0.3693892354509093
3121,0,0.48923228704217436
3122,1,0.603195935601897
3123,1,0.3189093930159287
3124,1,0.5567098362131125
3125,1,0.6149666168480031
3126,1,0.5384934807568085
3127,1,0.67607849996852
3128,1,0.4381485218097373
3129,1,0.6841898933973646
3130,1,0.4219078171996135
3131,1,0.7143887357485039
3132,0,0.5521972345107299
3133,0,0.6665057796302539
3134,0,0.43879481093841144
3135,1,0.3311193295716464
3136,1,0.5980508979174449
3137,1,0.4887596801851353
3138,1,0.7876234434195583
3139,1,0.6310774237722971
3140,1,0.482881928951015
3141,0,0.38330242753988264
3142,0,0.6429690885859637
3143,0,0.3081184023326298
3144,0,0.34059382359887613
3145,1,0.35427613507497824
3146,0,0.38320880821631076
3147,1,0.5
3148,1,0.4174176512638809
3149,0,0.335268395633339
3150,1,0.7389728204253962
3151,0,0.38792589100657293
3152,1,0.4189466857174006
3153,0,0.33378973348557944
3154,1,0.46945853765272516
3155,0,0.3530782882514879
3156,0,0.3702023420923292
3157,1,0.7061773010474078
3158,0,0.4184020841211362
3159,1,0.5127479677549464
3160,1,0.7527105225752581
3161,0,0.320908465496033
3162,0,0.44725387011390755
3163,0,0.334319667233093
3164,0,0.33128911371012576
3165,1,0.7414491989428956
3166,0,0.3511803652669521
3167,0,0.43107897105529897
3168,1,0.5939605586359726
3169,1,0.36186142066271343
3170,1,0.6881829157619767
3171,0,0.5158087620339045
3172,0,0.40871185088611744
3173,0,0.30843279503292975
3174,1,0.4044083092718219
3175,0,0.3597215156377484
3176,0,0.5517490631466555
3177,1,0.46661751946270913
3178,0,0.47140241285697443
3179,1,0.5939420434180401
3180,0,0.441582487860808
3181,0,0.7151325079028388
3182,0,0.4413802018360761
3183,0,0.36293611161689243
3184,1,0.41734572395579295
3185,1,0.5212210927337603
3186,1,0.6276556450739652
3187,0,0.31873830717398266
3188,1,0.47946892013220593
3189,1,0.5582144850559272
3190,1,0.6162879813431186
3191,0,0.5397770454854883
3192,1,0.46877012010036473
3193,1,0.7478270305889803
3194,1,0.4767606034672383
3195,1,0.5733865679772462
3196,1,0.34297437707228323
3197,0,0.4267223641835048
3198,0,0.47954105395344604
3199,1,0.6942528825827335
3200,1,0.48068177714147187
3201,1,0.4269989682637571
3202,1,0.6083081129801218
3203,0,0.6136879455864641
3204,1,0.5931321981697846
3205,1,0.585025325043007
3206,0,0.5057612931168859
3207,0,0.4544956586697931
3208,0,0.6468215022311183
3209,1,0.4766198771650072
3210,0,0.4233631583885635
3211,1,0.4807884565517774
3212,1,0.7107943674707954
3213,1,0.6739045215005657
3214,0,0.5201771610540382
3215,0,0.5466653960777332
3216,1,0.41159363379283553
3217,0,0.42624434722586635
3218,0,0.46170739897417074
3219,1,0.39970110778096923
3220,1,0.7371027975324852
3221,1,0.7500186629639951
3222,0,0.47601093585814164
3223,1,0.7003060528197729
3224,1,0.5598056217467511
3225,1,0.7117459181262742
3226,0,0.512137612556342
3227,0,0.533516434592656
3228,0,0.6685542268315012
3229,1,0.5628814339863848
3230,1,0.7598999993078746
3231,0,0.6055846145184466
3232,0,0.3545432028480442
3233,1,0.34818936942435297
3234,1,0.541826612101804
3235,0,0.7214623067457704
3236,0,0.40031974545481164
3237,0,0.5
3238,1,0.5684277161782594
3239,1,0.45982982674133327
3240,1,0.6323826796244717
3241,0,0.3297919517567838
3242,0,0.45526998064162993
3243,1,0.5
3244,1,0.47448980697263987
3245,1,0.6195173275442905
3246,0,0.34805602549814224
3247,1,0.7947946423474809
3248,0,0.3872321505133614
3249,1,0.4493275822216285
3250,1,0.5235980723056683
3251,1,0.45501357169239265
3252,1,0.5859414586460973
3253,0,0.4736123587840255
3254,0,0.7286547291633191
3255,1,0.5750473771990717
3256,1,0.5594931784665497
3257,0,0.39958869556499055
3258,1,0.6111550389853171
3259,1,0.561034165118608
3260,0,0.5459232559237853
3261,0,0.42772409963845753
3262,1,0.505604321299441
3263,0,0.694345952177144
3264,1,0.801520757813215
3265,1,0.3911849525190734
3266,0,0.33732556621131804
3267,1,0.7398420295949407
3268,0,0.32345759843051175
3269,0,0.6094337179524706
3270,0,0.557085655338119
3271,1,0.5119450113283244
3272,1,0.3356261677803807
3273,1,0.4084222248444538
3274,1,0.7044024640346075
3275,1,0.5214868239590947
3276,1,0.48056801642954294
3277,1,0.4904636810932076
3278,0,0.3294193492532013
3279,1,0.41576074101123817
3280,0,0.31397979265897064
3281,1,0.6656546371887021
3282,0,0.3883150994496973
3283,1,0.588827208865508
3284,0,0.697967370771251
3285,0,0.35865814065690765
3286,1,0.3934937443476703
3287,1,0.45575728724829273
3288,0,0.7134629448650045
3289,1,0.44167654155907105
3290,1,0.44403585709302723
3291,0,0.5
3292,1,0.37927110002013326
3293,1,0.5858950288677327
3294,0,0.3671148851030269
3295,1,0.3294876186587377
3296,0,0.37307888971873
3297,1,0.5706876629901595
3298,1,0.4883010421923595
3299,0,0.584264198655145
3300,0,0.4057829430403269
3301,1,0.5873503907748805
3302,1,0.7368963040991277
3303,1,0.33847240834222103
3304,1,0.4860271369632229
3305,0,0.3322901667747893
3306,1,0.6860269866449425
3307,0,0.5743574907201678
3308,1,0.7055909133666104
3309,0,0.374546403922012
3310,1,0.5908334441981058
3311,1,0.33393076697264157
3312,0,0.4345680857609771
3313,1,0.671443962015962
3314,0,0.3292159266222794
3315,1,0.43245403696444956
3316,1,0.3099701855053369
3317,0,0.3357856021045595
3318,0,0.5679026671609796
3319,0,0.34148592008054957
3320,0,0.3666074105892611
3321,0,0.29934529013618816
3322,0,0.3123028628076448
3323,1,0.4186146917706065
3324,1,0.3437456202527911
3325,1,0.5482889605244585
3326,0,0.48746305564639725
3327,1,0.41348344755698485
3328,0,0.5168803626681007
3329,1,0.7304397174002708
3330,0,0.3286684040629424
3331,0,0.514494016856434
3332,0,0.3387094601458679
3333,0,0.35887430552234023
3334,1,0.4900773552235387
3335,1,0.7294318960528363
3336,1,0.590035922518528
3337,0,0.358635976619521
3338,0,0.5
3339,1,0.3173226068050645
3340,0,0.3064478194155767
3341,1,0.328022343365396
3342,1,0.640378933915724
3343,0,0.6237405186569689
3344,1,0.686043615851813
3345,0,0.32034333990952624
3346,0,0.6069044024034249
3347,0,0.48754615658744627
3348,1,0.3964390916594345
3349,0,0.34380228099217647
3350,1,0.7271756228445309
3351,1,0.632373127220596
3352,0,0.4592745486663926
3353,1,0.632153310349006
3354,1,0.3716576364033205
3355,1,0.6561668079947995
3356,0,0.38963397258677995
3357,1,0.6921556248411957
3358,1,0.3927385659956139
3359,0,0.4639126079797693
3360,0,0.43759326722750624
3361,0,0.684266773516997
3362,0,0.3460783871212253
3363,0,0.5245280764838424
3364,1,0.5547125686342893
3365,1,0.5518295481163497
3366,1,0.536228592951207
3367,0,0.6561945812634385
3368,0,0.3404747855148001
3369,1,0.4388032871287716
3370,1,0.7043395225162267
3371,0,0.38919032252559815
3372,0,0.7343003900743542
3373,0,0.3759271313920002
3374,1,0.681999842418812
3375,0,0.573762842237688
3376,1,0.5185147510018487
3377,0,0.35482665208334596
3378,0,0.7031535308753203
3379,1,0.29605438589853306
3380,0,0.3445788718808209
3381,1,0.34093713869955167
3382,0,0.33592545914354255
3383,1,0.5695110071172381
3384,1,0.4200849822378997
3385,0,0.6490404989872904
3386,0,0.4710990920610939
3387,1,0.5096088078475499
3388,0,0.6448144036825157
3389,0,0.47572187773768293
3390,0,0.36899603450248764
3391,0,0.39631991628953694
3392,0,0.38485166014110217
3393,1,0.3904789063283608
3394,1,0.5741840998853446
3395,1,0.6695461707039956
3396,1,0.5203956504871751
3397,0,0.6375062059703835
3398,0,0.4223117573675397
3399,1,0.38380638143744866
3400,0,0.44766162106932406
3401,1,0.5699567429224923
3402,1,0.5903893758840139
3403,0,0.6452506295374235
3404,1,0.7716108355119657
3405,0,0.4273115389522382
3406,0,0.37968246485419743
3407,0,0.5069605908904218
3408,0,0.3535116107367249
3409,0,0.3582041124537303
3410,1,0.3924043608454872
3411,1,0.49303955603898086
3412,0,0.5717176632027982
3413,0,0.4673221875705824
3414,0,0.6491564239876702
3415,0,0.34481206209750254
3416,1,0.6380889473029722
3417,0,0.42703474599642766
3418,0,0.3721625185273289
3419,1,0.449054447758896
3420,0,0.5833333142916913
3421,0,0.39544217676244126
3422,0,0.6191523269852447
3423,1,0.7547997615346956
3424,0,0.5183678722421587
3425,0,0.44071519385071944
3426,1,0.5790412758225482
3427,0,0.5246305697993437
3428,0,0.5245878749586651
3429,0,0.6535218839801176
3430,0,0.5250619965041644
3431,1,0.51927078322734
3432,1,0.5792928332090853
3433,0,0.5595081507243836
3434,1,0.3534626719547832
3435,0,0.5918568411100241
3436,1,0.30606961114446574
3437,1,0.3621457135490352
3438,0,0.47928082627819185
3439,0,0.3188045558999654
3440,0,0.551102071210125
3441,1,0.38083683621586184
3442,1,0.5373332298834631
3443,0,0.35160712297186947
3444,0,0.42691187441102174
3445,1,0.3852759782907171
3446,1,0.5
3447,0,0.3456082106760862
3448,1,0.7176286400308176
3449,0,0.5278481987422315
3450,0,0.31862745067696274
3451,1,0.4081602903474786
3452,0,0.35746264055359844
3453,0,0.34773323501074443
3454,0,0.534000838916705
3455,0,0.3729568438345725
3456,0,0.4915835793622581
3457,0,0.685150176462061
3458,0,0.3590816375769358
3459,0,0.29944464851983926
3460,0,0.4295798516842738
3461,0,0.4067938123703121
3462,0,0.6233178111927957
3463,1,0.5603140952959559
3464,0,0.3850665971547925
3465,0,0.3226348554526857
3466,0,0.37915252080687667
3467,1,0.5611499451096005
3468,1,0.381556618053074
3469,1,0.5
3470,0,0.4661563315068445
3471,1,0.7118556703175812
3472,1,0.4029827138233511
3473,0,0.5923581318512191
3474,0,0.42303304965254435
3475,1,0.32139985512699637
3476,1,0.40529248559561726
3477,0,0.5644941964564864
3478,1,0.5812826273326368
3479,0,0.5612984994717438
3480,0,0.3347598376263552
3481,1,0.6445341375407381
3482,0,0.3597439040928106
3483,1,0.6424026136679999
3484,0,0.45176200482598605
3485,0,0.6129183135523864
3486,0,0.5
3487,0,0.35287632281486564
3488,1,0.6536213823943199
3489,0,0.33430464323369813
3490,1,0.338208324616399
3491,0,0.3638121205076077
3492,1,0.6593734457936784
3493,0,0.5856413129048694
3494,1,0.7084550012630491
3495,0,0.33930092279983126
3496,1,0.8012124787426693
3497,0,0.39313948418920175
3498,0,0.5
3499,1,0.35107111220523624
3500,0,0.33584494465518755
3501,1,0.7325811273146546
3502,0,0.6347092758219032
3503,1,0.5888278591525568
3504,0,0.692887508336572
3505,1,0.7552263488856875
3506,1,0.5784343964004252
3507,1,0.43867350334800825
3508,1,0.7060904079002246
3509,0,0.31880395724341093
3510,0,0.33933091346400274
3511,0,0.42547604152797525
3512,0,0.43748491337314677
3513,0,0.5083981221715762
3514,1,0.6895945815538576
3515,0,0.5065638967007597
3516,0,0.333856253821736
3517,0,0.40173672583909126
3518,0,0.5849873030097537
3519,0,0.5500762191568469
3520,1,0.3530307057325212
3521,1,0.6058082316307102
3522,1,0.5433404601814649
3523,0,0.3672583165171467
3524,1,0.5660975192325799
3525,0,0.695175458126102
3526,1,0.7792073610909518
3527,1,0.730183421438361
3528,0,0.5117922101808734
3529,0,0.3178682976112972
3530,0,0.697081896430977
3531,1,0.3714364311957953
3532,0,0.42637336493224215
3533,0,0.3777795797408577
3534,1,0.6568988047556791
3535,1,0.5575557295961585
3536,1,0.5651916111236971
3537,0,0.3308165319099303
3538,1,0.49008941197655076
3539,1,0.3925133920842179
3540,1,0.475130472839732
3541,0,0.36695339758110807
3542,1,0.5632971388253684
3543,0,0.6009566005711806
3544,1,0.3227001558186071
3545,1,0.5102298918185731
3546,0,0.41152683219671654
3547,1,0.44930288772757576
3548,1,0.33149767940236025
3549,1,0.3575845608034999
3550,1,0.37328656660984505
3551,0,0.33193507079784623
3552,1,0.3884020901725604
3553,1,0.6338511312076444
3554,0,0.4532042540607646
3555,1,0.7217963131366867
3556,0,0.3824289441205076
3557,0,0.3304593012911865
3558,1,0.6820031595836415
3559,0,0.5524067153017683
3560,1,0.3982329222798644
3561,0,0.3745504605254703
3562,0,0.6261365194579024
3563,1,0.609006201546805
3564,0,0.3989106389414743
3565,1,0.4896587224733466
3566,0,0.6350836965619926
3567,1,0.29666957606889827
3568,0,0.5564966107866491
3569,1,0.31854263459432514
3570,0,0.505468804009925
3571,0,0.6800064953792757
3572,0,0.38796134287362993
3573,1,0.3989961705895064
3574,0,0.3338146815886983
3575,0,0.40217039794715576
3576,0,0.5886141310491425
3577,1,0.7679957471420319
3578,1,0.3380774371519016
3579,1,0.7283382853863434
3580,1,0.4880932124911991
3581,1,0.6950535606680607
3582,1,0.6176140112804535
3583,0,0.3230116864396319
3584,1,0.3820543269654699
3585,0,0.4228283333166567
3586,1,0.3103607354812349
3587,0,0.41909357556657795
3588,0,0.5549051561449567
3589,0,0.43389548324233285
3590,0,0.5509134264689587
3591,1,0.5829484523087523
3592,1,0.3351997223804328
3593,0,0.7059890654538642
3594,0,0.33678698764450377
3595,0,0.4549749382030259
3596,1,0.6097617404023855
3597,1,0.4440245616966415
3598,0,0.36075975532702337
3599,1,0.35293538302026706
3600,1,0.8524790323399253
3601,0,0.5538066587299627
3602,0,0.5514569861763488
3603,1,0.7649058870014277
3604,0,0.3757402147324527
3605,0,0.6968163842491221
3606,1,0.7597776455308356
3607,0,0.6061916502574817
3608,1,0.6827020585289244
3609,1,0.37503900353780073
3610,0,0.6787335653641355
3611,0,0.3437847404414338
3612,0,0.6582577429510811
3613,1,0.5349950804179037
3614,0,0.6201974404365908
3615,0,0.35936989909671335
3616,0,0.46742361422244505
3617,1,0.6458975554872325
3618,0,0.353488198767165
3619,1,0.7237762901570437
3620,0,0.4814136566613442
3621,0,0.336053429328623
3622,0,0.4241631296186836
3623,0,0.5188821399767756
3624,0,0.48829839010841497
3625,0,0.3563289571257739
3626,1,0.4226409312157149
3627,0,0.6278055549361775
3628,1,0.6535834810668679
3629,1,0.3208934620475969
3630,1,0.6058511711341488
3631,0,0.6409638893682735
3632,0,0.43297247881483963
3633,1,0.7591464919008528
3634,0,0.3399914961671835
3635,0,0.35411416312315697
3636,1,0.6923595676850284
3637,0,0.6097189062927486
3638,1,0.7159070669606571
3639,0,0.33788323086049105
3640,1,0.7467969360705334
3641,1,0.4041931937447186
3642,0,0.35193990423257393
3643,0,0.47980774027830836
3644,1,0.4004655436231167
3645,0,0.32178422853515143
3646,1,0.7336900851817932
3647,1,0.7091633497428829
3648,1,0.4675888263285618
3649,0,0.44088095690381146
3650,1,0.4252560389770027
3651,1,0.6164608061269411
3652,1,0.36707989655804246
3653,1,0.7022944731573085
3654,0,0.6021973992158874
3655,0,0.35215760526584683
3656,1,0.3773930605142742
3657,0,0.625941280949508
3658,0,0.3728701966724338
3659,1,0.7651404733525962
3660,0,0.4050350698648048
3661,0,0.31273208372300015
3662,0,0.34177356367652933
3663,1,0.42258342813330735
3664,0,0.35190745637630366
3665,0,0.33726529230457186
3666,1,0.6176842729941945
3667,0,0.3309002054511823
3668,1,0.7664448958492023
3669,0,0.49214476017680964
3670,0,0.379156782337937
3671,1,0.7244433735414387
3672,0,0.7037752160749846
3673,0,0.7099927713068058
3674,0,0.40612037995962574
3675,1,0.36230049052593494
3676,1,0.6621569887080222
3677,0,0.340158200254295
3678,0,0.4029139672972242
3679,1,0.7508505828731223
3680,1,0.7344185177279344
3681,1,0.3230198703124795
3682,0,0.4193423109384694
3683,0,0.3474913000900912
3684,1,0.33727225650750553
3685,1,0.3575477506864849
3686,0,0.34623350899851196
3687,0,0.35508327256346056
3688,0,0.3419840389885485
3689,0,0.3341180835913391
3690,1,0.3396140114745064
3691,0,0.5741164160372646
3692,0,0.3189467439006112
3693,0,0.4790232742838042
3694,0,0.4554033650444514
3695,1,0.6317815163779649
3696,0,0.34473949767312206
3697,0,0.5517731501498923
3698,0,0.38155867230871776
3699,1,0.30760472855305465
3700,0,0.5
3701,1,0.7402777708199877
3702,0,0.41596271855392486
3703,1,0.6670857777597593
3704,0,0.6106958905276795
3705,0,0.7253142435437374
3706,0,0.35255168706430384
3707,1,0.5806264205353714
3708,0,0.6583324313082692
3709,1,0.3659799278829772
3710,0,0.5886282567478808
3711,0,0.32355331303169443
3712,0,0.5548659365036968
3713,1,0.7531892510576421
3714,1,0.5829202702059408
3715,1,0.4663628076082017
3716,0,0.3879862168482331
3717,1,0.4604506825712554
3718,0,0.373012284350196
3719,1,0.3650875309959152
3720,1,0.45843159879659195
3721,1,0.39157668927556544
3722,1,0.5906938334071848
3723,0,0.33123723525450166
3724,0,0.4044786407051494
3725,0,0.35169430838628724
3726,1,0.7419355716423455
3727,0,0.3710432865716845
3728,0,0.3341194542547764
3729,1,0.3484300053250361
3730,1,0.7190565897287993
3731,0,0.30687101096587033
3732,1,0.7442384035665272
3733,0,0.5145145911567854
3734,1,0.7271817205487514
3735,1,0.716320389939146
3736,0,0.4038429881154919
3737,1,0.5
3738,0,0.369232561011615
3739,1,0.7135870735725057
3740,0,0.38517967340706477
3741,0,0.31111362733730613
3742,0,0.3408479581018089
3743,0,0.5530704982512968
3744,0,0.38262793536295847
3745,1,0.4345011388546447
3746,0,0.6086892520371199
3747,1,0.37284955601742986
3748,0,0.4224872878671445
3749,0,0.3638399345168326
3750,1,0.7443258018319818
3751,0,0.3198692547813367
3752,1,0.49148649997400834
3753,0,0.3143369279926005
3754,1,0.444696212518698
3755,0,0.7783487602273607
3756,0,0.3552095580838414
3757,1,0.5180699157557119
3758,1,0.7252402865339156
3759,0,0.7274835853471241
3760,0,0.38514698760861366
3761,0,0.30260223003291675
3762,1,0.6126303439372922
3763,0,0.3691024095225247
3764,1,0.3561804655675871
3765,0,0.6074847864995387
3766,1,0.43189319259752473
3767,1,0.6779462888770149
3768,1,0.6431872095474626
3769,0,0.532149644479386
3770,0,0.48340013226391526
3771,0,0.4867164660715913
3772,1,0.38179714412482846
3773,0,0.3520001451516072
3774,1,0.6660444028736825
3775,1,0.5752933293697707
3776,1,0.5650194203159169
3777,1,0.3607786416800832
3778,0,0.4914832835826604
3779,0,0.41679418030137366
3780,1,0.705927523489278
3781,1,0.47799464374202827
3782,0,0.42220269903024876
3783,1,0.5082969294466972
3784,0,0.3206634912940855
3785,0,0.4839135651220707
3786,0,0.5675355025213271
3787,0,0.3152063881406701
3788,1,0.4494719853240871
3789,1,0.5138342730364815
3790,0,0.3234496608584005
3791,0,0.3932956107161565
3792,0,0.41762040526602173
3793,0,0.3794083670531834
3794,0,0.3905407093621746
3795,0,0.3280681972902863
3796,0,0.34644712008027323
3797,0,0.43951221370745736
3798,0,0.3535622603046568
3799,0,0.36552780572494575
3800,1,0.6275394571343238
3801,0,0.3970227389651641
3802,1,0.5566717502968648
3803,0,0.7148187557007747
3804,0,0.5706967631397631
3805,1,0.7702714602399143
3806,0,0.3152620755352859
3807,0,0.3279332996005725
3808,0,0.3228181871616789
3809,0,0.38763440179450537
3810,0,0.42435480687909194
3811,1,0.7053563496150695
3812,0,0.7360304006625233
3813,1,0.5495560592012567
3814,0,0.3684573159860636
3815,1,0.39424055002484765
3816,1,0.37850109347334737
3817,0,0.3296771513523412
3818,0,0.714557076948134
3819,1,0.3311517484793039
3820,1,0.6736106389159353
3821,0,0.33714698999912635
3822,0,0.4833971143991339
3823,0,0.37197369378884343
3824,1,0.3393636892128765
3825,0,0.6752625068586425
3826,0,0.3922268760967304
3827,0,0.35354265269902746
3828,0,0.34378404155500814
3829,1,0.4544243738944875
3830,1,0.7128384519547707
3831,0,0.5611775079418589
3832,1,0.7062903907592224
3833,1,0.594936520737983
3834,1,0.5726295627621937
3835,1,0.711770263896199
3836,1,0.5193809214863115
3837,0,0.5368085327701531
3838,1,0.5477965955531429
3839,1,0.7171489307569158
3840,0,0.4197351316732665
3841,1,0.34500844839903055
3842,1,0.5099861434787547
3843,1,0.6923206134701673
3844,0,0.3456726790175138
3845,1,0.3089069524242373
3846,1,0.5830146154576535
3847,1,0.7464253498772114
3848,1,0.5695996308908604
3849,1,0.7165699760985443
3850,0,0.35021999006495586
3851,1,0.6612729358535154
3852,0,0.48166305512267044
3853,0,0.5790766996734806
3854,1,0.34010803657314836
3855,0,0.6025081260801698
3856,0,0.3389536701472619
3857,0,0.3549586171252539
3858,1,0.5186172172302073
3859,1,0.4100376960545127
3860,1,0.683585324191249
3861,1,0.36990931012874545
3862,1,0.7333274444329367
3863,1,0.4595254441362135
3864,0,0.47665535767982514
3865,0,0.34936455013876694
3866,0,0.32175834947496507
3867,1,0.5300524975636823
3868,0,0.3323671133533486
3869,0,0.32050335906438265
3870,1,0.7463202554449244
3871,0,0.37986890835350356
3872,1,0.6060305067691015
3873,0,0.723619191102166
3874,1,0.3594964963024853
3875,0,0.4911501524959992
3876,0,0.6558500205419652
3877,0,0.5337758473829401
3878,1,0.7001640359916868
3879,0,0.3330579113535567
3880,1,0.3716067647923694
3881,0,0.720522465708301
3882,1,0.3958309059333106
3883,1,0.33677550026247777
3884,1,0.3325604768637756
3885,0,0.6231031914249957
3886,1,0.4213961411579346
3887,0,0.37858711684606633
3888,1,0.38182760065791216
3889,0,0.44295890840094526
3890,1,0.7983101080213415
3891,0,0.4306038208019694
3892,1,0.3694427703300888
3893,0,0.521666891077671
3894,1,0.6617405657714411
3895,1,0.4373573174185754
3896,0,0.36108037140789284
3897,1,0.6968912205212027
3898,0,0.32357026060831834
3899,1,0.6133757946211305
3900,1,0.5941851746123211
3901,0,0.4868849274888473
3902,1,0.7617339483910696
3903,0,0.3302389108014888
3904,0,0.6254801045879672
3905,1,0.4910225069725553
3906,0,0.6843519496475052
3907,1,0.6657652171893536
3908,1,0.7072626299863161
3909,1,0.7101192808148766
3910,0,0.7276110886710772
3911,0,0.4264954079261533
3912,1,0.4677388858538973
3913,1,0.41417245486400006
3914,0,0.3392456978392517
3915,0,0.5323358127318484
3916,0,0.5
3917,1,0.3431482246324123
3918,0,0.3810177492299927
3919,0,0.33478246421817626
3920,0,0.44455149123003007
3921,1,0.5932557320574632
3922,1,0.5846858786662508
3923,1,0.31382205194523255
3924,1,0.5534930362111615
3925,1,0.6770101294855256
3926,0,0.4012005523736216
3927,0,0.3950071280919602
3928,1,0.5531961528798304
3929,1,0.6885375519454205
3930,0,0.6452948077865639
3931,0,0.322406201797744
3932,1,0.4502499611750376
3933,1,0.33547785761256377
3934,1,0.37187996680549185
3935,1,0.3097758896252895
3936,1,0.5995116340024812
3937,1,0.4450877421242891
3938,0,0.3576653587502072
3939,1,0.4618271677516389
3940,1,0.5081507696329782
3941,0,0.35365862982908985
3942,1,0.33856186777040337
3943,1,0.46676193658989223
3944,0,0.39232381321228016
3945,1,0.665857532025228
3946,0,0.4439386153248197
3947,1,0.6788826119488648
3948,0,0.46596057268670293
3949,0,0.4149457359079585
3950,0,0.5862594675121614
3951,0,0.3403421508793971
3952,0,0.32986774566971044
3953,0,0.39622290746335687
3954,0,0.3698264490865661
3955,1,0.3117416543744293
3956,0,0.339292995253681
3957,1,0.36624335722038526
3958,0,0.46999000349648107
3959,0,0.2988618334403262
3960,1,0.6123895137522636
3961,1,0.3568027883859011
3962,1,0.3799845152807347
3963,1,0.5112479058163746
3964,1,0.6815346963969849
3965,1,0.519510542933518
3966,0,0.4295715665858232
3967,0,0.3972851819116802
3968,1,0.6491572083981689
3969,1,0.5580098625914555
3970,0,0.33933548271182884
3971,1,0.32150286245215204
3972,0,0.5473726804308839
3973,1,0.4205294877691432
3974,0,0.5119133751732716
3975,0,0.47231014693525514
3976,0,0.5514696821924234
3977,0,0.5375578176620129
3978,1,0.34623395204685753
3979,1,0.6666996535334101
3980,0,0.3802538813445148
3981,0,0.5832579410005739
3982,1,0.6304213497190655
3983,1,0.546870426634578
3984,1,0.46467719330092466
3985,1,0.5093968158571412
3986,0,0.3920103184323531
3987,0,0.4215373100703968
3988,1,0.3560086761512398
3989,1,0.37381967748825917
3990,0,0.41784436246045864
3991,0,0.33232596711873924
3992,1,0.39927979897427096
3993,0,0.45595277532664474
3994,0,0.5
3995,0,0.6341328949547959
3996,1,0.7023184395776187
3997,1,0.6664932281674717
3998,1,0.6110126172156342
3999,0,0.4475421925628036
4000,0,0.3442299971457464
4001,1,0.600606620534773
4002,0,0.313821829010864
4003,1,0.6617165440796684
4004,0,0.3367222401041508
4005,0,0.737729419925598
4006,1,0.5591881901372582
4007,0,0.41685974725946884
4008,1,0.3824473955180165
4009,1,0.3143780777617002
4010,1,0.7750042575019161
4011,0,0.720336194214061
4012,0,0.3525995994825874
4013,0,0.5802166018975606
4014,0,0.5
4015,0,0.43677324701205916
4016,1,0.7123654187247969
4017,0,0.43510458521451806
4018,0,0.5479801054137449
4019,0,0.5958797988116415
4020,1,0.48261586877465223
4021,1,0.8081493830572286
4022,0,0.3832226328686925
4023,1,0.636616064526579
4024,1,0.6672275630990012
4025,0,0.4356563305051067
4026,1,0.5967423426482488
4027,0,0.4668841080949413
4028,0,0.802379529064272
4029,0,0.35337332612129985
4030,1,0.6661022754619677
4031,0,0.40951688963700267
4032,1,0.6028966741902503
4033,1,0.7126786457043589
4034,0,0.3429624616463126
4035,0,0.3511296890004801
4036,0,0.5900810872134903
4037,0,0.33675735618589364
4038,0,0.31466815064953946
4039,1,0.757744938549886
4040,1,0.3479067617175799
4041,1,0.8358044964501257
4042,0,0.5564896845932081
4043,0,0.627876814398766
4044,1,0.48390616852981994
4045,1,0.3628522702029575
4046,0,0.6455880460025876
4047,0,0.48802390414236746
4048,0,0.424915538111278
4049,1,0.3020368332771159
4050,0,0.2879465563080773
4051,0,0.3435560156194988
4052,1,0.40247300355443993
4053,1,0.7385194807251116
4054,1,0.3444341006744197
4055,1,0.6346105073263149
4056,1,0.5827232605449885
4057,0,0.4233855873304376
4058,0,0.5152268315563306
4059,0,0.37816832822757074
4060,1,0.37979979507153316
4061,0,0.6355341197629746
4062,0,0.589254518449629
4063,0,0.5691909816551293
4064,1,0.330329928946265
4065,0,0.357055457998941
4066,1,0.6369522615871862
4067,0,0.4122835009360762
4068,0,0.33752767205057327
4069,1,0.6907627679537314
4070,1,0.763399632917672
4071,0,0.5893422523455565
4072,0,0.3275044090433612
4073,0,0.3843411456396993
4074,0,0.5204456790886619
4075,1,0.6682687697776368
4076,0,0.33941471335189854
4077,1,0.7108231198681629
4078,1,0.4352708848156546
4079,0,0.35120770422887765
4080,1,0.4218423564934264
4081,1,0.7569706062346325
4082,0,0.5698246047940804
4083,1,0.7239590353187066
4084,0,0.4854681150870713
4085,0,0.36699768520011805
4086,1,0.5422992908963289
4087,0,0.3680955920920063
4088,1,0.6578596740851423
4089,0,0.6495870789010604
4090,1,0.5076363542340895
4091,1,0.316209614236447
4092,1,0.41346278205464576
4093,1,0.691098883172225
4094,1,0.7683297830988973
4095,1,0.41447999882948783
4096,0,0.3820827917537974
4097,1,0.6126231656400192
4098,1,0.6938849677538749
4099,1,0.667494939203985
4100,0,0.5
4101,0,0.4552103476874357
4102,0,0.34088492560533507
4103,0,0.44879657411085594
4104,1,0.3592124576377022
4105,1,0.6457991515341465
4106,1,0.3636123877572566
4107,0,0.34104553757233286
4108,1,0.6588864881035383
4109,1,0.5248492625720094
4110,0,0.6701360010219181
4111,0,0.6453027636731851
