index,predicted_probability
3605,0.5682022909191156
3606,0.4432616717784611
3607,0.5103303054425484
3608,0.6129273881331618
3609,0.4320923341263082
3610,0.38809562071426257
3611,0.519388855991168
3612,0.5413761480075687
3613,0.40718325699385205
3614,0.5666054897359606
3615,0.49536833035333344
3616,0.38651807301375335
3617,0.6258782168914148
3618,0.5297063571481198
3619,0.3741106082119493
3620,0.4173167828410176
3621,0.49502297122335126
3622,0.4505034281653572
3623,0.5005989193034979
3624,0.4532847288773894
3625,0.6005551454259717
3626,0.40524621740916345
3627,0.41835482860182527
3628,0.5884996132059402
3629,0.6060488370925217
3630,0.48454464100725986
3631,0.5817119599985228
3632,0.3631248172265489
3633,0.460081387037686
3634,0.5753191790464539
3635,0.3951766495697973
3636,0.4848693661674064
3637,0.41960517515138396
3638,0.4371237953397249
3639,0.5259510998120679
3640,0.4013524455893586
3641,0.37721502191050926
3642,0.528300032049629
3643,0.6925539269114401
3644,0.5214581494693179
3645,0.5358872630719425
3646,0.4686183907545171
3647,0.5540661477686439
3648,0.5672842005522156
3649,0.4524252868224247
3650,0.4653559885995814
3651,0.4595226456258991
3652,0.47862403401718284
3653,0.46162661899049384
3654,0.39552410523213755
3655,0.5302423685337919
3656,0.37936641397881304
3657,0.39871302241700746
3658,0.40944187563828444
3659,0.5062696746174861
3660,0.558388487217833
3661,0.521783488859467
3662,0.4629443223491205
3663,0.46376821573093935
3664,0.50533476988905
3665,0.40825895592640987
3666,0.3864914706104031
3667,0.6375127345331895
3668,0.6486839576675064
3669,0.4719078801942281
3670,0.428600785896239
3671,0.4752393418008038
3672,0.5041764026334538
3673,0.3717781317575323
3674,0.5101117826073422
3675,0.5215488526402207
3676,0.43392920611222463
3677,0.41039044548481707
3678,0.4754668538915402
3679,0.45047611788503494
3680,0.4196328885560318
3681,0.38554061561444364
3682,0.4173799288294749
3683,0.40895645624260535
3684,0.494086411896686
3685,0.4394233145875285
3686,0.5427157442367806
3687,0.6536092006116343
3688,0.4444875859393175
3689,0.5431355413334592
3690,0.49957962526138466
3691,0.4161375205569727
3692,0.5952766842271106
3693,0.5385670007285722
3694,0.7087264685869953
3695,0.413095447570691
3696,0.4413825770955247
3697,0.4508229921416385
3698,0.46316996495785456
3699,0.4191130304703877
3700,0.46305572791254157
3701,0.3713344934450294
3702,0.37570271745484024
3703,0.6230863212335004
3704,0.5273842790784661
3705,0.47034501616192725
3706,0.5216704892371137
3707,0.5742948874255432
3708,0.45473141306231646
3709,0.3709044657472117
3710,0.44211030898935433
3711,0.4808716686404814
3712,0.472769182848524
3713,0.46708592905469365
3714,0.42453558265508745
3715,0.6614813158684605
3716,0.4173364091359827
3717,0.5588937768939147
3718,0.5463938722352638
3719,0.4591234478312333
3720,0.42859386184415826
3721,0.40750628260570865
3722,0.4116669581888953
3723,0.7345106143153399
3724,0.5246710125497549
3725,0.45624601043784224
3726,0.5764268529595465
3727,0.37843216300342214
3728,0.5355989109919135
3729,0.47445432244131197
3730,0.40868895145369694
3731,0.5061378047572572
3732,0.6871655464421861
3733,0.44566140597639503
3734,0.6281031181890236
3735,0.5691567829604509
3736,0.4792595151932886
3737,0.5612545039392973
3738,0.48304665333661573
3739,0.5948938300195941
3740,0.39836806064905206
3741,0.4058377550030807
3742,0.4496558430050317
3743,0.522906908983457
3744,0.47269948475861173
3745,0.4317311641709079
3746,0.8202484268932964
3747,0.6988944099170946
3748,0.5736608770959846
3749,0.41997569508038085
3750,0.4278263747328633
3751,0.8013732978012463
3752,0.538077109659618
3753,0.42757301886560256
3754,0.4601075485915827
3755,0.6054669447908003
3756,0.5375235387514093
3757,0.738825239321509
3758,0.4533981887083725
3759,0.4990159847369528
3760,0.5579516447096907
3761,0.4317159754137008
3762,0.44031411491373773
3763,0.542713041997764
3764,0.564262678635027
3765,0.6345562127558084
3766,0.49316335686009005
3767,0.6426235208147014
3768,0.4303377383805746
3769,0.37189451350527647
3770,0.6259979210997041
3771,0.5001981380066656
3772,0.57232966204419
3773,0.4890355930531673
3774,0.440673891125138
3775,0.570044959312323
3776,0.41646281528425094
3777,0.4169717746227816
3778,0.6079323951065002
3779,0.599038149699521
3780,0.5033969139209457
3781,0.5831148264876069
3782,0.664217791261329
3783,0.4089442747318538
3784,0.4887428557112671
3785,0.39909043779895154
3786,0.5075343871350658
3787,0.4699302672592491
3788,0.424369478560172
3789,0.38785049517817277
3790,0.3734319675736587
3791,0.5473860039402898
3792,0.5484046106584135
3793,0.5923183231371539
3794,0.40228452189710445
3795,0.5274297389420318
3796,0.4746679799154802
3797,0.5344774083833552
3798,0.4098244433317786
3799,0.47864045286839324
3800,0.43453615714530364
3801,0.3716101269460014
3802,0.6197163730117909
3803,0.4346279792820781
3804,0.4067162032442837
3805,0.5586554569173255
3806,0.5759374517085626
3807,0.5888282565056534
3808,0.4927497845102877
3809,0.5193973090825652
3810,0.40057197644433545
3811,0.4997582598793619
3812,0.48775324675121
3813,0.7243559630415042
3814,0.46874840632730136
3815,0.40599430999404856
3816,0.3975982264875642
3817,0.44789375534865233
3818,0.5468022556359609
3819,0.3719974565682955
3820,0.3957997663921739
3821,0.4874527877630986
3822,0.5148865394134463
3823,0.39327083000699975
3824,0.4375139500961186
3825,0.42064082870569824
3826,0.4114551788670439
3827,0.5147964480969486
3828,0.4098374589170746
3829,0.40435932280097836
3830,0.40997526776969206
3831,0.5978774050711321
3832,0.4289493611282565
3833,0.3828715519407959
3834,0.5218975743309361
3835,0.41398868168846376
3836,0.5140472165197552
3837,0.4124626601818462
3838,0.4833981652188172
3839,0.41065262640391675
3840,0.38958654379944707
3841,0.44770041856297393
3842,0.5389036957208239
3843,0.48037784700077624
3844,0.38150106364129244
3845,0.4191585657896379
3846,0.5765527425830489
3847,0.4758255637728544
3848,0.6305127551257161
3849,0.3918084777579484
3850,0.5360340817642811
3851,0.5141263925777539
3852,0.39333658277500544
3853,0.42355093370628866
3854,0.5005055292838027
3855,0.49535173851682396
3856,0.4959561618243253
3857,0.558207185196337
3858,0.5770131532312279
3859,0.4961777019477191
3860,0.41445241100068464
3861,0.523398556507293
3862,0.5114188209213301
3863,0.46873063958533706
3864,0.626299979009014
3865,0.5196086211335338
3866,0.5273935766996277
3867,0.5300261859773456
3868,0.4104417025375954
3869,0.4846729373852988
3870,0.4165567755180206
3871,0.6527926140631328
3872,0.5447299573690992
3873,0.7091921973036195
3874,0.4801675874158653
3875,0.45432701668847314
3876,0.48129614262058584
3877,0.3923731061608688
3878,0.5156860805911632
3879,0.5034015362767273
3880,0.636010988783028
3881,0.548242402390897
3882,0.49358511982611963
3883,0.5189025522671077
3884,0.48086174481956656
3885,0.38825063306209145
3886,0.41921592808715036
3887,0.560016654901158
3888,0.5668672148493896
3889,0.3899238096211179
3890,0.6282222369548738
3891,0.4210250120004367
3892,0.734243083578854
3893,0.4959317382408941
3894,0.5370990365652054
3895,0.38426238458036993
3896,0.42935934135969883
3897,0.533823366121944
3898,0.4182058927224304
3899,0.45706797313360986
3900,0.44285742726348243
3901,0.5629515427457714
3902,0.4490284143794949
3903,0.4103411341194809
3904,0.366892892224205
3905,0.6460680518211042
3906,0.4537484994569901
3907,0.6013263958352771
3908,0.3732080578174696
3909,0.5855498385000413
3910,0.40151561445222894
3911,0.5033601961704339
3912,0.3915139506794568
3913,0.6316243376178902
3914,0.5721490788358101
3915,0.5575520420279059
3916,0.4799533118889275
3917,0.3661054329055826
3918,0.35428590007279204
3919,0.5592302654456386
3920,0.4507224125681643
3921,0.52651842969546
3922,0.51832178908622
3923,0.4868863796178655
3924,0.4112920215264774
3925,0.42013155880469144
3926,0.5701091648675464
3927,0.4772815422986742
3928,0.5238742545779764
3929,0.43622709336152693
3930,0.4600990381303694
3931,0.46805150512661836
3932,0.40508707337359073
3933,0.4199555482294373
3934,0.46676383824588036
3935,0.5207996683863899
3936,0.4787304172994819
3937,0.6585739483587111
3938,0.4680226214697245
3939,0.5097611498926128
3940,0.4133265100181452
3941,0.4264361563307427
3942,0.6248546915411853
3943,0.38742205056131146
3944,0.5423213910472144
3945,0.5002354052021435
3946,0.4539159083191522
3947,0.3973211425605827
3948,0.4088546809556693
3949,0.4209167963423733
3950,0.5961917370140789
3951,0.43978416608528104
3952,0.6387301002501253
3953,0.4590325735668434
3954,0.59421673203736
3955,0.5267808736081727
3956,0.5440303192260623
3957,0.48532980410014603
3958,0.47072703243822617
3959,0.5394090484993369
3960,0.40773734224358876
3961,0.39669893072835605
3962,0.4222242840939478
3963,0.42723642836455444
3964,0.5058237034251551
3965,0.46934829010257445
3966,0.5516446628881482
3967,0.4064619218854666
3968,0.709415326020154
3969,0.6602484442369884
3970,0.5995195551298738
3971,0.5744167397181881
3972,0.7157872845119028
3973,0.60642610358262
3974,0.3925386883734792
3975,0.4717939837486399
3976,0.5288705942762546
3977,0.4255747395759132
3978,0.41812487863476916
3979,0.39536543156909737
3980,0.41053015461374315
3981,0.46542894358619824
3982,0.43353291255711074
3983,0.5581299578081279
3984,0.5930645420851722
3985,0.5603842617412846
3986,0.4039099343478581
3987,0.5373598286748618
3988,0.4479111789102133
3989,0.5579448611486063
3990,0.48959056390076255
3991,0.6805065526307917
3992,0.6058939961453241
3993,0.5441055051270477
3994,0.46496437766697163
3995,0.45459150482538363
3996,0.5444441148380564
3997,0.5537311060929446
3998,0.6085369843550877
3999,0.6944446750361779
4000,0.6213884242338008
4001,0.5022035803565873
4002,0.5356577591335279
4003,0.45915260882917536
4004,0.4350427912571185
4005,0.683038289477514
4006,0.45398436341284687
4007,0.4364164424498136
4008,0.3967310457175182
4009,0.5060398043874165
4010,0.4814532917180801
4011,0.5532449267196299
4012,0.3748021934378445
4013,0.3812760864325596
4014,0.4681637942447273
4015,0.49853591114414575
4016,0.5041966492165318
4017,0.5154428939621937
4018,0.5007017216590525
4019,0.5008891986720946
4020,0.5793025139631035
4021,0.4937215526088097
4022,0.4709801818411538
4023,0.36641102480067417
4024,0.4610978539521809
4025,0.6043232648158311
4026,0.4598807441056715
4027,0.5565670591888109
4028,0.5374703795174661
4029,0.47669160794374765
4030,0.7113917999950752
4031,0.5241719563261118
4032,0.43612336879242525
4033,0.42823135818399044
4034,0.4227602185758365
4035,0.4894636204468846
4036,0.4190476110184145
4037,0.4492874309180693
4038,0.493957622744454
4039,0.4401692794039447
4040,0.6789301098982038
4041,0.5887794875317283
4042,0.39213650523064897
4043,0.4511254081952502
4044,0.41803554169103346
4045,0.4041214689697528
4046,0.5203930676505732
4047,0.6399515784414084
4048,0.4356770300700866
4049,0.4152528640065728
4050,0.639794803434692
4051,0.4291309546785457
4052,0.6269588092819972
4053,0.47433211500880856
4054,0.5679457168683353
4055,0.4241811668006464
4056,0.5447138231547739
4057,0.4762119644125539
4058,0.5319835734536811
4059,0.39933482406962784
4060,0.5325705627840471
4061,0.48132455871986946
4062,0.597823651303812
4063,0.436372083960666
4064,0.3920163392220504
4065,0.4467928998011596
4066,0.5605605601225239
4067,0.7203983890689537
4068,0.5035835953096164
4069,0.452730301079154
4070,0.45911825884009666
4071,0.454805010903742
4072,0.6746775930126703
4073,0.40753290337137255
4074,0.4150367465152972
4075,0.48910172163343396
4076,0.5902755903527374
4077,0.4979695056400522
4078,0.49608042338481345
4079,0.4935079686998769
4080,0.4821706269695788
4081,0.7765174602644095
4082,0.4202091674487972
4083,0.5653925948700326
4084,0.5103131863709527
4085,0.43079473278698205
4086,0.43461197880499225
4087,0.4175422196340192
4088,0.5778918347243931
4089,0.5008467365378797
4090,0.4742004344415607
4091,0.5865330905087066
4092,0.5778409807606412
4093,0.3889845757587237
4094,0.5773283967353418
4095,0.43638735851118043
4096,0.39654388897757287
4097,0.6540041060565106
4098,0.47603859008562543
4099,0.7086739144377073
4100,0.42022691312384486
4101,0.4845115880442197
4102,0.5391259167921073
4103,0.49656792666547683
4104,0.5821889038722982
4105,0.5894326941368571
4106,0.45018020169331413
4107,0.6017655082453456
4108,0.5193049422523706
4109,0.449770898515208
4110,0.4947693171614787
4111,0.5646686645420134
4112,0.5689665209946951
4113,0.4524445587479991
4114,0.5740854937667323
4115,0.4300132215111035
4116,0.5979310009379689
4117,0.42799057564041937
4118,0.4842779023021733
4119,0.4416807212179514
4120,0.37658185498597196
4121,0.42485030932990375
4122,0.5702112037250965
4123,0.40373374731057843
4124,0.3716121007578975
4125,0.4282780409771776
4126,0.5339133081974693
4127,0.3995233562756059
4128,0.3837307919933314
4129,0.4320357888370436
4130,0.4522097696342067
4131,0.4461479007716244
4132,0.4957360962262479
4133,0.41727975796029837
4134,0.5868456846823245
4135,0.7198499067811888
4136,0.45729336179165436
4137,0.6666318176304062
4138,0.42674789550706893
4139,0.7273670973554652
4140,0.6694224581585633
4141,0.5852781791050374
4142,0.6458854765120012
4143,0.40714977632092364
4144,0.5515778033474267
4145,0.5059091731511515
4146,0.5349865878993485
4147,0.5026084929372133
4148,0.848061365245699
4149,0.7027866210720712
4150,0.5135839033347622
4151,0.5753389770590217
4152,0.4893519826990466
4153,0.48992501733118626
4154,0.42725582459474215
4155,0.4261160909485007
4156,0.4277918527745053
4157,0.4209387211935242
4158,0.43118706250424865
4159,0.550646226832601
4160,0.46739995943523177
4161,0.5197817812080588
4162,0.44200049003514064
4163,0.4697060405275662
4164,0.6351475161396634
4165,0.6214620417600758
4166,0.5116091076252728
4167,0.38593135737839307
4168,0.5434142462850743
4169,0.47663424740733173
4170,0.526353428038962
4171,0.43369482698713085
4172,0.3532868093137836
4173,0.3887503738675831
4174,0.40493374008465716
4175,0.6049600981259556
4176,0.5146924863330388
4177,0.4251727557363971
4178,0.4962613704295718
4179,0.7501313716837024
4180,0.516078791419567
4181,0.42534718916756203
4182,0.48002739120574206
4183,0.3788898408800372
4184,0.5966730917556794
4185,0.39583582351368807
4186,0.589123778493788
4187,0.45657636043823707
4188,0.5144985708115288
4189,0.4535306384966443
4190,0.5862335792974844
4191,0.4932075499789832
4192,0.6982782749267351
4193,0.411454288491838
4194,0.5350974114359199
4195,0.6726556322517597
4196,0.6813710676062775
4197,0.46361596643248487
4198,0.4535420864112929
4199,0.7017124691522156
4200,0.4274238423938281
4201,0.4768157207852726
4202,0.5080424024913464
4203,0.4794844967296702
4204,0.4675862723158291
4205,0.49087901105506215
4206,0.6766659787494269
4207,0.4786190663847971
4208,0.3676012523204386
4209,0.4755173417629412
4210,0.4801526217747726
4211,0.39620044761621703
4212,0.4534017697767944
4213,0.5731749749664399
4214,0.42699744764697073
4215,0.5848087500256612
4216,0.48349607530531363
4217,0.5100290254796923
4218,0.43543380977935137
4219,0.5213973085844105
4220,0.4295079922569482
4221,0.4661503872051811
4222,0.3835960804543316
4223,0.45536173035039385
4224,0.47694176648920666
4225,0.5924337656528232
4226,0.41258670548426185
4227,0.5649267993314316
4228,0.6539844773719317
4229,0.4900492606990547
4230,0.5295407383335076
4231,0.41646632129053174
4232,0.47129389532947014
4233,0.5812057598774321
4234,0.46093316404886026
4235,0.6310311353626454
4236,0.5943496853179798
4237,0.40811691138212597
4238,0.5200701929193492
4239,0.600581823920023
4240,0.4950994892407788
4241,0.5307656771475875
4242,0.5159206083076066
4243,0.8084535352335247
4244,0.4741257592434155
4245,0.4853300040268581
4246,0.5668757952707566
4247,0.5750550269049317
4248,0.5647491601581983
4249,0.4052085378981921
4250,0.40961932003617696
4251,0.5650975563529812
4252,0.4770575889804283
4253,0.4836408499536885
4254,0.48878707777277236
4255,0.43040579795902334
4256,0.5520489374304162
4257,0.4689884224326765
4258,0.47194104604200426
4259,0.3970955310407987
4260,0.47815317369928073
4261,0.5267576711265054
4262,0.45595545155525957
4263,0.5631827572296387
4264,0.4201688603986229
4265,0.709015744603697
4266,0.47001190799254455
4267,0.45407929946862174
4268,0.5291910362654372
4269,0.4901575369391397
4270,0.5108407528184742
4271,0.47042523280458315
4272,0.443088997753429
4273,0.47347720465154963
4274,0.46188940256548944
4275,0.5660467838715368
4276,0.45327404152790896
4277,0.41801939442873853
4278,0.47475914850024437
4279,0.49726166496880325
4280,0.46594591971442517
4281,0.4132574587882272
4282,0.4296654090751623
4283,0.48572023041918955
4284,0.40892243102065257
4285,0.524337849318238
4286,0.42961994668830383
4287,0.37573955970271344
4288,0.5630744661323507
4289,0.3992779513789099
4290,0.5153541812706632
4291,0.5830589257582022
4292,0.4779411383285395
4293,0.6022652894353097
4294,0.5204964930688296
4295,0.4542944835090307
4296,0.464004249954837
4297,0.5201781799637496
4298,0.4493380076173062
4299,0.4114926912311626
4300,0.40106717639245754
4301,0.4379787851184421
4302,0.3921719293930434
4303,0.5257127727341672
4304,0.5129903024043502
4305,0.4704732312692725
4306,0.49876121915583854
4307,0.5231310997263412
4308,0.4974814758832017
4309,0.4064212901439177
4310,0.6175377759418529
4311,0.36377329113140233
4312,0.45752403366107675
4313,0.3951443203206916
4314,0.5049444889307052
4315,0.3967354375234921
4316,0.543702926983677
4317,0.41574034088481737
4318,0.5538932663832582
4319,0.4784680207651636
4320,0.44753210975030433
4321,0.4392297221300197
4322,0.4446985480960792
4323,0.4764405506901492
4324,0.4323990683896395
4325,0.5323312064829128
4326,0.5205472729972523
4327,0.515977304717704
4328,0.45563596323652017
4329,0.5282332886989312
4330,0.48106356083547996
4331,0.6315877361715899
4332,0.43491307064299073
4333,0.42156475692354434
4334,0.4437801136465011
4335,0.38952773981737326
4336,0.5836892994079638
4337,0.6125396842407983
4338,0.6009364657070131
4339,0.4937512093803435
4340,0.5028415855255212
4341,0.4634130219603595
4342,0.5614173534551599
4343,0.700231227360119
4344,0.4679937245792838
4345,0.5800117614227437
4346,0.36638579478761946
4347,0.43050076930593656
4348,0.4365965945018207
4349,0.4470051609133799
4350,0.39927554250216957
4351,0.6241141873625575
4352,0.4486528704336329
4353,0.42370818134516336
4354,0.5972804862816332
4355,0.3863880855822881
4356,0.5651810706222269
4357,0.5295634957992787
4358,0.4180252690288703
4359,0.45586944488787756
4360,0.5761195464126883
4361,0.5718387746988502
4362,0.6434142187963812
4363,0.38344265246688897
4364,0.43750786436156663
4365,0.5343393313487834
4366,0.6599354713253817
4367,0.48682725329640214
4368,0.49777974053960744
4369,0.5457482443493794
4370,0.6156216728800064
4371,0.5014450472738998
4372,0.4648695285142495
4373,0.7538944636256777
4374,0.450320381270214
4375,0.4258367795042532
4376,0.5466781196794722
4377,0.41108446002156246
4378,0.41272142373454523
4379,0.5061578918606775
4380,0.44989317888363084
4381,0.5067695961177047
4382,0.48027798845805497
4383,0.5675327091853025
4384,0.5092016826158772
4385,0.7473907595628491
4386,0.43023920964302176
4387,0.44375682857548415
4388,0.5077057164559287
4389,0.4571725856857377
4390,0.5135630336585065
4391,0.48262359058854676
4392,0.4121534237700764
4393,0.45510619038748507
4394,0.4380483178814171
4395,0.721669805289037
4396,0.4517254914648997
4397,0.5773951230973188
4398,0.46003705145337137
4399,0.41344846219424924
4400,0.46848221463673584
4401,0.39700826111102966
4402,0.560950902741638
4403,0.6580543801359131
4404,0.5534431159725247
4405,0.4822351968062722
4406,0.5036765047441443
4407,0.6068923737094702
4408,0.7008752341189077
4409,0.4724677381738692
4410,0.4851744793456456
4411,0.45812659271970985
4412,0.47304041671130026
4413,0.3948222330642544
4414,0.3779673202838085
4415,0.5633306210722897
4416,0.540098376899773
4417,0.4302229980002922
4418,0.5096831783693635
4419,0.5032021091992862
4420,0.4318575685882303
4421,0.45409761882981947
4422,0.6726206122430123
4423,0.5061690817545019
4424,0.638956999732796
4425,0.5242935028269642
4426,0.598459039270728
4427,0.5827283393559521
4428,0.5215475519859645
4429,0.41728917621960315
4430,0.5751801640016099
4431,0.44811024030196095
4432,0.6351630228762619
4433,0.571069786150289
4434,0.39549507349985036
4435,0.5932812413515521
4436,0.38433178884152364
4437,0.44255458225716976
4438,0.47775275685944907
4439,0.4565256359271632
4440,0.4678487869637888
4441,0.361717230803112
4442,0.4657064421941233
4443,0.44223590271644064
4444,0.41464808620002885
4445,0.46778582908085187
4446,0.37712534289148697
4447,0.41795286274230925
4448,0.6098978827843617
4449,0.49990557169961763
4450,0.4135278434156059
4451,0.42679803495340723
4452,0.45801967065084376
4453,0.4285014550589622
4454,0.5581596122294277
4455,0.624718201707541
4456,0.5248726917354013
4457,0.44701954722534265
4458,0.5424681272349854
4459,0.6454178593186608
4460,0.44744110368211537
4461,0.4847961169698313
4462,0.49885790154841575
4463,0.4695464306359844
4464,0.5910745304390188
4465,0.3898855220635043
4466,0.6370390019463887
4467,0.4972422541897615
4468,0.42944061767875286
4469,0.5027092257085927
4470,0.4029999841064941
4471,0.42478955395059126
4472,0.4358052882082263
4473,0.4021496848543655
4474,0.611555622323963
4475,0.45112538975908906
4476,0.8053432980815691
4477,0.5153860450054488
4478,0.5875360121208266
4479,0.3700635041914696
4480,0.37873447366380375
4481,0.4756041236396615
4482,0.45533965937366
4483,0.45962809928049964
4484,0.48638631749342387
4485,0.5145238030228503
4486,0.3966900417819103
4487,0.48420692360047607
4488,0.44076106302996604
4489,0.6081220056150481
4490,0.6554525654128398
4491,0.4065991920528428
4492,0.38721167190105266
4493,0.5288998179945223
4494,0.5159392347426821
4495,0.4296290523956662
4496,0.5256340560829584
4497,0.4253702433861239
4498,0.47638244634225907
4499,0.39631777776072463
4500,0.3947622873380702
4501,0.40436496419876344
4502,0.5527775832436831
4503,0.5529950284480124
4504,0.42332492054696236
4505,0.47888316003874126
4506,0.40589887372741645
4507,0.5023933213023578
4508,0.4285212195242841
4509,0.5147419027774933
4510,0.43004713121285204
4511,0.4769608864123469
4512,0.44420327205020876
4513,0.47616499891634956
4514,0.40059855672318045
4515,0.5010398152976547
4516,0.5862346479829912
4517,0.6098564530087309
4518,0.4032726113607768
4519,0.45436242341000543
4520,0.4876396939657797
4521,0.4839415146155528
4522,0.4407327466957069
4523,0.39004125165432746
4524,0.5660299562055702
4525,0.6132622530023396
4526,0.5084225972483415
4527,0.3911851928129354
4528,0.41972496627792044
4529,0.430974225712577
4530,0.5235400746255138
4531,0.6122399574632472
4532,0.4540674851738001
4533,0.569098148384756
4534,0.5985068647219237
4535,0.6852546681524699
4536,0.524560849377156
4537,0.463266125896665
4538,0.5763367088426199
4539,0.41899089825288566
4540,0.546405322243116
4541,0.6513045528355096
4542,0.46600123787693953
4543,0.5123500684716826
4544,0.4513165187820398
4545,0.3758091423253694
4546,0.4163443076911878
4547,0.5175743057681864
4548,0.4816833379045968
4549,0.5092619841689194
4550,0.5298992200125612
4551,0.6723803135971399
4552,0.448587491734004
4553,0.5133147470109849
4554,0.5574811136010669
4555,0.5100999995354828
4556,0.44939912696512163
4557,0.4692535245978288
4558,0.7260880855052579
4559,0.45675477065331044
4560,0.5437746279448487
4561,0.5242093820865258
4562,0.4924763237894149
4563,0.43028905548739066
4564,0.5636848936549301
4565,0.6995886398739768
4566,0.4523233586413791
4567,0.3887325462474692
4568,0.5364943119787129
4569,0.475929686098915
4570,0.4231236505705063
4571,0.4439946475271219
4572,0.5332648010493432
4573,0.44737590550126743
4574,0.4317383053309789
4575,0.4236007530961394
4576,0.45382503888342723
4577,0.4907904350283533
4578,0.4551084602355829
4579,0.46640666952611315
4580,0.443726860860571
4581,0.3944126254071799
4582,0.5516694060302983
4583,0.6667499964907102
4584,0.3824425705291553
4585,0.5887955120374173
4586,0.5757400300610583
4587,0.4038107719568108
4588,0.4063765858995466
4589,0.3921442523686785
4590,0.4751970338551861
4591,0.36414296697228893
4592,0.4180234786506557
4593,0.43860969358600777
4594,0.3912792948854421
4595,0.39897315614271106
4596,0.45981102648811717
4597,0.4498635377657771
4598,0.5284581802811376
4599,0.48010319519261485
4600,0.5070108547170483
4601,0.513643828227163
4602,0.4172095427619785
4603,0.4229256220492963
4604,0.4511871052201523
4605,0.5494889448505
4606,0.44831844684653294
4607,0.49360477991141133
4608,0.6850321004360916
4609,0.44727927718181115
4610,0.42859455808057156
4611,0.40314656827731843
4612,0.5328014799811651
4613,0.6386951013393923
4614,0.5727992358926631
4615,0.467691814878376
4616,0.43587354377808135
4617,0.40338794440416464
4618,0.4186190605285898
4619,0.7017559347183165
4620,0.5438604615104299
4621,0.6181727956553668
4622,0.522883694372184
4623,0.5547854772766556
4624,0.5809813730718799
4625,0.40567356784210656
4626,0.42506146587642174
4627,0.6398471696438782
4628,0.4224871915864508
4629,0.5200910263885387
4630,0.5942963093565345
4631,0.5036148628664745
4632,0.4551116786996642
4633,0.5203142370343379
4634,0.6063003771672476
4635,0.4679765106305306
4636,0.4235864769601865
4637,0.514197990059674
4638,0.4658302131055483
4639,0.5574333963457216
4640,0.45607203711169225
4641,0.589176073047485
4642,0.5860478875415635
4643,0.5117754119491216
4644,0.5760033734901054
4645,0.7296984138490836
4646,0.5036380704809543
4647,0.6114945376269059
4648,0.4419330122469254
4649,0.510248502281947
4650,0.5369178021097496
4651,0.596873548878529
4652,0.5482935712430381
4653,0.5280125936658446
4654,0.5422994436606867
4655,0.5932667310156261
4656,0.3932517413188286
4657,0.5393029919490991
4658,0.7620953414379589
4659,0.4145213033862056
4660,0.4381452884437026
4661,0.4563495664362529
4662,0.45388366897607335
4663,0.4217103336415257
4664,0.4903661854052417
4665,0.4026368018310531
4666,0.4511531164601144
4667,0.40879690692424053
4668,0.434144430300539
4669,0.387154108910348
4670,0.443320105249223
4671,0.4126549614648026
4672,0.4395216066751511
4673,0.4393709785347975
4674,0.74055349119021
4675,0.3799899669432585
4676,0.3726853682984259
4677,0.4222561613952194
4678,0.432630802775424
4679,0.4277217986664143
4680,0.5918581487018292
4681,0.4400344822939819
4682,0.38572445328487515
4683,0.370335959042558
4684,0.4706753489456293
4685,0.39154131549831866
4686,0.4159885957132528
4687,0.3867128253621758
4688,0.3936884746415744
4689,0.4667231611257761
4690,0.4238686306696796
4691,0.4886485697831503
4692,0.4134520115997674
4693,0.39818004064828955
4694,0.6286429390110946
4695,0.5789311336421598
4696,0.4639836197963631
4697,0.5995335693237539
4698,0.3768972100256761
4699,0.4457625300143149
4700,0.6287885000868797
4701,0.47291008406154905
4702,0.4690496909087418
4703,0.475447696240943
4704,0.6289639211467931
4705,0.5967328374316931
4706,0.5158240140744124
4707,0.5523915747207989
4708,0.5737644709179358
4709,0.47703464171606147
4710,0.4518841016339443
4711,0.5553943932178402
4712,0.4055719106343956
4713,0.406928251058951
4714,0.5201950826227707
4715,0.47475364994683766
4716,0.5192499228883521
4717,0.40410555611653
4718,0.49495028383981443
4719,0.48469340655470083
4720,0.4562477325932493
4721,0.7080490713845633
4722,0.436437854959192
4723,0.3730115830176795
4724,0.6804005928269312
4725,0.4754380671181461
4726,0.5823321590596862
4727,0.40928404415557273
4728,0.4693405057598565
4729,0.3957985539648793
4730,0.5485565359051515
4731,0.5524436657898624
4732,0.44850253419386726
4733,0.4992180410709003
4734,0.6068744991503272
4735,0.5815460582509091
4736,0.42051471977995714
4737,0.3964003351776987
4738,0.5061651487341641
4739,0.6150814619056516
4740,0.47194802516590645
4741,0.5038998693891223
4742,0.37398663880320154
4743,0.4134416694950669
4744,0.43221644887029775
4745,0.5037357585682116
4746,0.7247724401944243
4747,0.6650435295880465
4748,0.442949982602286
4749,0.4938412754565561
4750,0.42657875053209926
4751,0.4042012828080429
4752,0.4595711543614339
4753,0.4489818501272064
4754,0.41730522999491204
4755,0.5197478034643427
4756,0.4352208177924274
4757,0.3998494731566392
4758,0.562790925222511
4759,0.3955750457420834
4760,0.4481355660232147
4761,0.7158240610796608
4762,0.5342376840280473
4763,0.589062495512406
4764,0.523186026410909
4765,0.552910721729065
4766,0.43995473123045503
4767,0.47239929445720097
4768,0.48791493590640445
4769,0.4230894256706691
4770,0.4109746773141538
4771,0.5046262513929071
4772,0.5298624484600809
4773,0.4873762549419414
4774,0.5001960634452277
4775,0.4720704694839101
4776,0.45196385192462163
4777,0.7793496468784192
4778,0.5458652089069302
