index,predicted_probability
3603,0.7361887501727908
3604,0.4515719131373628
3605,0.6135866356041406
3606,0.43460440877494
3607,0.4855258453481832
3608,0.6683865039507909
3609,0.38298853355517803
3610,0.3099539558105774
3611,0.6024549629173171
3612,0.5953503017515817
3613,0.3561987551455475
3614,0.5614870700392908
3615,0.5395163801044376
3616,0.32869032586605035
3617,0.7144211283400262
3618,0.5525659287044354
3619,0.29083228957539126
3620,0.36445024353541955
3621,0.5296787996094667
3622,0.4097560669997204
3623,0.49911153620498716
3624,0.3878036742028716
3625,0.6669395979984333
3626,0.36176577317548986
3627,0.3861555907777676
3628,0.6131032298137362
3629,0.7152250847571905
3630,0.4399856108742304
3631,0.5915159268490445
3632,0.2732364163081444
3633,0.43361222314989134
3634,0.6566307110902186
3635,0.32537625092217765
3636,0.47831767422553195
3637,0.363244084189814
3638,0.3960114829062834
3639,0.5796280231394384
3640,0.33518615537514007
3641,0.30074354583053764
3642,0.5653129727447247
3643,0.8554866819347242
3644,0.5546761757516079
3645,0.5758002732561424
3646,0.44440259553698996
3647,0.5703658205361349
3648,0.6076507564575407
3649,0.42197653639318894
3650,0.45636826300990596
3651,0.4564376008985021
3652,0.4207133613990992
3653,0.4028468506888587
3654,0.34312191187593793
3655,0.5792667313537452
3656,0.30491041043825523
3657,0.3240175481086404
3658,0.3628784659453207
3659,0.4868529550924548
3660,0.6082840173096747
3661,0.5275520213511495
3662,0.42737094272506254
3663,0.4317201364018403
3664,0.5090083377364365
3665,0.3649731802341411
3666,0.31244438988238604
3667,0.7751400838228968
3668,0.6954077036371147
3669,0.48895216816911863
3670,0.38548212379272384
3671,0.4735393484809261
3672,0.529414906759959
3673,0.2863544752853844
3674,0.5866321304467855
3675,0.5447503616706827
3676,0.3969784028302411
3677,0.36185661161960997
3678,0.4283965072590525
3679,0.43665755368219344
3680,0.36971272069993355
3681,0.3222483237535207
3682,0.34768406219662956
3683,0.34627797843101976
3684,0.46397066314008667
3685,0.3972326237336156
3686,0.5766807650058451
3687,0.8370385431857822
3688,0.40145961494317134
3689,0.5526877932733987
3690,0.48261557864342275
3691,0.3392928523325174
3692,0.6789738645703767
3693,0.5331143097591797
3694,0.7486203889733585
3695,0.33798296951506135
3696,0.3899616272053873
3697,0.42011717964586354
3698,0.43740582254704946
3699,0.339112758882088
3700,0.4533237132991574
3701,0.28737141680065165
3702,0.3073148459872
3703,0.7397955424049497
3704,0.5141471234350973
3705,0.4766600254322529
3706,0.5304957060807574
3707,0.513638306891511
3708,0.42641690166992685
3709,0.28713068975444367
3710,0.4084251886335942
3711,0.49055843538386357
3712,0.4940595124790048
3713,0.4461081965375351
3714,0.36259717858864926
3715,0.7735123028339936
3716,0.35574515138925744
3717,0.6073821959062227
3718,0.5415746407646522
3719,0.42237458377435666
3720,0.3837361276718177
3721,0.35244064819986654
3722,0.351034426979866
3723,0.8532952894925133
3724,0.5226154169536826
3725,0.4378767575390968
3726,0.6657290164916785
3727,0.30726684874443183
3728,0.6019239950670195
3729,0.44469456719520073
3730,0.36887075949268716
3731,0.47091140017846655
3732,0.85073656310306
3733,0.42583682722953814
3734,0.7382745760017383
3735,0.6513561162588865
3736,0.4434896889108118
3737,0.5903069694441504
3738,0.46324409283783136
3739,0.630317959422703
3740,0.328856090835137
3741,0.336211559474901
3742,0.40065174386675617
3743,0.5565031145716763
3744,0.4321855749088513
3745,0.3824140589081723
3746,0.9426038794633483
3747,0.7968935880311755
3748,0.6410172940279917
3749,0.36073050875537577
3750,0.395431752041061
3751,0.9234458011523513
3752,0.5824329507099844
3753,0.37391933059413623
3754,0.4548957924030501
3755,0.6476978405693421
3756,0.6133626172717712
3757,0.8954444662744322
3758,0.4464222114238413
3759,0.49393051203368005
3760,0.6245234912891231
3761,0.3926539609786138
3762,0.36811560151211337
3763,0.5325017554747157
3764,0.6399843768738143
3765,0.7338504013196586
3766,0.5040286649481656
3767,0.6591879659794675
3768,0.3733854816890285
3769,0.28860849259806587
3770,0.7243609957709412
3771,0.5329254833060078
3772,0.6041436334662503
3773,0.5515110331569676
3774,0.40319336885761164
3775,0.5888646877618213
3776,0.368756587327741
3777,0.37968017310756835
3778,0.6395009762005235
3779,0.6563361872337242
3780,0.48079058272505093
3781,0.6744620759115696
3782,0.784014535140983
3783,0.3443297424251238
3784,0.5503506212103175
3785,0.3266233416937872
3786,0.49008346085745935
3787,0.47520466047030324
3788,0.367577122066284
3789,0.2994899645097626
3790,0.29107257088246835
3791,0.5606753743395079
3792,0.6171756343221666
3793,0.6781696690293708
3794,0.3308515379917108
3795,0.5580874029225646
3796,0.47067482713976205
3797,0.5285312606645381
3798,0.3448031210119159
3799,0.4771584515723356
3800,0.4089003735048266
3801,0.2961011803948317
3802,0.6929668177752687
3803,0.4027999569562249
3804,0.3480899307973555
3805,0.5725522056774642
3806,0.5952935362493109
3807,0.7183569189972516
3808,0.5094149501432946
3809,0.5045971344812116
3810,0.33143951016497575
3811,0.5075074574053974
3812,0.4901663268979906
3813,0.868119418485904
3814,0.44630319849786354
3815,0.3566306358117108
3816,0.3186753022514703
3817,0.4420467684551765
3818,0.5487928695709409
3819,0.29624568210234775
3820,0.3299085960524869
3821,0.5217889991249077
3822,0.5234508441139738
3823,0.3236994385542583
3824,0.4144365353561104
3825,0.36444759071223093
3826,0.3487616115325144
3827,0.5257232045446713
3828,0.3563078154283207
3829,0.3386281025648864
3830,0.3438867887538017
3831,0.6787851503895495
3832,0.3820750754058613
3833,0.30428317410488676
3834,0.5696974743182549
3835,0.3525308747567824
3836,0.5325100230351564
3837,0.35187003701849506
3838,0.47594604587260203
3839,0.3459196377574974
3840,0.32445769507633476
3841,0.4575786297762041
3842,0.5055760154304398
3843,0.47399645467882845
3844,0.30428440415287805
3845,0.36625434815574376
3846,0.5702702935514844
3847,0.4482699599336745
3848,0.6742203635473921
3849,0.31736234380801415
3850,0.5252797563602879
3851,0.5424313346526276
3852,0.32345198245319157
3853,0.35327150108755295
3854,0.500263994415199
3855,0.49402764968932883
3856,0.4973435458778869
3857,0.6074860462057027
3858,0.6015151339696991
3859,0.5217843295078447
3860,0.3551890996348817
3861,0.5186694159860146
3862,0.5096995144690347
3863,0.4403454187020693
3864,0.743015998697234
3865,0.5119805485232353
3866,0.5619324884192682
3867,0.5675635136801581
3868,0.36991082633358296
3869,0.4710709708470942
3870,0.3757954237659241
3871,0.6694932211137812
3872,0.5719723686697967
3873,0.8933415838500746
3874,0.48250993056995267
3875,0.4067817066512009
3876,0.5376070721486762
3877,0.3267427852109782
3878,0.5023775092433435
3879,0.5228869499445379
3880,0.7025818410086234
3881,0.6558142289853565
3882,0.49511203236089946
3883,0.5070300861552318
3884,0.48178653877095867
3885,0.31389725439799726
3886,0.38114157682935074
3887,0.6115659795834074
3888,0.6493587769839526
3889,0.3213692251715385
3890,0.7436696892966362
3891,0.3451530117070461
3892,0.91765640645656
3893,0.4894772717240469
3894,0.603690659307368
3895,0.3091425823980623
3896,0.39986605042882284
3897,0.6147983284565781
3898,0.37113534792153263
3899,0.4306543639815161
3900,0.43771604441132445
3901,0.5676328858720887
3902,0.4512753666688496
3903,0.35612746385733307
3904,0.2826993448212843
3905,0.7500443104820658
3906,0.3955534895766263
3907,0.6746026086738206
3908,0.29765183775272924
3909,0.5741235582836967
3910,0.34948266980725656
3911,0.5312039312433245
3912,0.32138431646543403
3913,0.6926380908893836
3914,0.6174002030539278
3915,0.5889239170015679
3916,0.46729868845592754
3917,0.2836163009920851
3918,0.2656723784690582
3919,0.5269386874200894
3920,0.4094874301806752
3921,0.5285999854374495
3922,0.4897151573026444
3923,0.48917242123181987
3924,0.3590935358593386
3925,0.3425978387611553
3926,0.6172522577637192
3927,0.47077709142267393
3928,0.5676343063898666
3929,0.42553701575520764
3930,0.4345357405303013
3931,0.43578378878022944
3932,0.3466095425844873
3933,0.36148806783594223
3934,0.46517054053331053
3935,0.6089601791067076
3936,0.468257919761309
3937,0.7764962055888782
3938,0.43389280071333197
3939,0.5363673159348179
3940,0.35546077953119926
3941,0.37210128067090836
3942,0.6701985916283333
3943,0.3166250136271757
3944,0.6115436891275551
3945,0.5053082338028768
3946,0.4258278271011092
3947,0.3253679672203996
3948,0.3509239579745985
3949,0.3586965080807899
3950,0.5772699569979748
3951,0.3980166155923644
3952,0.7165887514666778
3953,0.401215853573633
3954,0.7039881692797035
3955,0.518200211980614
3956,0.5957008289833506
3957,0.5092888942458424
3958,0.4511061774621543
3959,0.5859306674792856
3960,0.3486725076840067
3961,0.3508100008851956
3962,0.3789792165799064
3963,0.38235799642257257
3964,0.4797505873422841
3965,0.4798843320675892
3966,0.6129240533028701
3967,0.32679932887049307
3968,0.8317112082954682
3969,0.7656375750011518
3970,0.7831092925192791
3971,0.6459649150529593
3972,0.8047793348817938
3973,0.7300420445031423
3974,0.33915069007103554
3975,0.4332671715490439
3976,0.554055449035062
3977,0.41983357131317955
3978,0.369365910455418
3979,0.32116456670626103
3980,0.3407075247584958
3981,0.4762682627350481
3982,0.3634418084314283
3983,0.5849376627772248
3984,0.6975341758629582
3985,0.5340314963082237
3986,0.3515285489612419
3987,0.5849228796537344
3988,0.4294110863490096
3989,0.584774099851997
3990,0.4819712991064302
3991,0.7678509330033888
3992,0.6167805725547825
3993,0.5742356639250094
3994,0.443024365073824
3995,0.41812240261750283
3996,0.6235684241139245
3997,0.5839215182904909
3998,0.7172019995830302
3999,0.8619040542054588
4000,0.707430668489193
4001,0.5560764073718569
4002,0.5853011152768642
4003,0.45309747118067883
4004,0.41092796484075356
4005,0.8049736978976897
4006,0.41298542250974846
4007,0.4119013643147466
4008,0.3307264481633616
4009,0.4854815787537658
4010,0.46774010817539863
4011,0.5975417264514471
4012,0.30735299110374503
4013,0.3092573051839563
4014,0.45770725412486546
4015,0.49335594364965585
4016,0.46801259938089235
4017,0.5720453251320716
4018,0.509194047596845
4019,0.4742689042780193
4020,0.6484339931848176
4021,0.468745854182508
4022,0.46864212762360097
4023,0.2827249978445825
4024,0.4411129437635366
4025,0.6723001244414972
4026,0.42353057275135364
4027,0.5924400659534708
4028,0.5856552103649199
4029,0.45970299507988643
4030,0.8404199426966602
4031,0.5426061331592021
4032,0.3999762333359254
4033,0.36381789335204123
4034,0.4091964196941272
4035,0.4821788805982023
4036,0.3556854765614916
4037,0.4196946047826753
4038,0.5159320710208715
4039,0.37665185255639116
4040,0.7586580292144458
4041,0.7666696619636367
4042,0.3139899460698751
4043,0.4315448245798577
4044,0.36766734143906166
4045,0.3499584690984109
4046,0.5478329409298319
4047,0.750906568980352
4048,0.3816979875672302
4049,0.3692766569779946
4050,0.7706255159383254
4051,0.36110081525713794
4052,0.6983172726102098
4053,0.46152937259777355
4054,0.5600056526109638
4055,0.3681389493980672
4056,0.6294538272324893
4057,0.4471419719676527
4058,0.4937491824619365
4059,0.32823868767118064
4060,0.523370006160882
4061,0.45651993229075805
4062,0.7184587355231742
4063,0.3996733537230531
4064,0.32439440778936135
4065,0.43411409977118226
4066,0.5758543910696512
4067,0.8965861485349222
4068,0.516657609120368
4069,0.459317971282672
4070,0.43537527521901515
4071,0.43529968892452914
4072,0.8142389677516525
4073,0.36370691294600327
4074,0.338201449074786
4075,0.5445399666993835
4076,0.6156650427369752
4077,0.5009955287339483
4078,0.5094423057683912
4079,0.4671007210678567
4080,0.4343100405999685
4081,0.9251270050450446
4082,0.3610945646054459
4083,0.5862478824052608
4084,0.5249386399315727
4085,0.3998134530428261
4086,0.388144208001506
4087,0.3328578400425338
4088,0.6311090421582316
4089,0.5254019755426672
4090,0.4509759790248794
4091,0.6080218065875234
4092,0.6370203697703658
4093,0.3087486828806653
4094,0.6477050921993317
4095,0.3993922005420666
4096,0.3225809633434338
4097,0.7603761737636104
4098,0.4589762523262089
4099,0.8608866979188184
4100,0.3677348124433701
4101,0.500788185571734
4102,0.5426461842130533
4103,0.5049557624564104
4104,0.6150597436492209
4105,0.719092236953631
4106,0.40169126307219294
4107,0.8013644275644127
4108,0.5655742740874286
4109,0.41790945461098283
4110,0.46925804374527297
4111,0.5344874241784155
4112,0.6396202809459586
4113,0.4214912447922586
4114,0.5676228552921367
4115,0.3791741665455408
4116,0.6425556511675209
4117,0.3579576332526332
4118,0.5350034527303258
4119,0.4066888589250956
4120,0.2862114852113567
4121,0.35281351105942754
4122,0.6847523668111956
4123,0.3342301092896144
4124,0.2815334312869365
4125,0.360729228979793
4126,0.5681858406204713
4127,0.35286511624764627
4128,0.3071702362473488
4129,0.3971787847289362
4130,0.3891819771979717
4131,0.3994502991509952
4132,0.4760827008370355
4133,0.35699212252532797
4134,0.6503385549884911
4135,0.8642825490899828
4136,0.4643269587633962
4137,0.7765840331417639
4138,0.41627094311630397
4139,0.8909786008035557
4140,0.7663952646365918
4141,0.6001381504819263
4142,0.7049416666400269
4143,0.347619109314389
4144,0.6254487328440698
4145,0.49287220980382546
4146,0.5262344932077792
4147,0.4872198471135467
4148,0.9929867786654525
4149,0.8214744033028771
4150,0.5321049397606744
4151,0.6697161203708646
4152,0.5098666361252661
4153,0.4802163218705808
4154,0.3693037324672704
4155,0.36105204987389916
4156,0.36281712597526594
4157,0.34465716295753857
4158,0.3960575142561643
4159,0.6163032627434699
4160,0.4009692968831752
4161,0.5567414148108536
4162,0.38870769683160517
4163,0.486156553687251
4164,0.7668910963604012
4165,0.7272066941767743
4166,0.46198775671567516
4167,0.3193934513685089
4168,0.567812812692777
4169,0.49100453789219844
4170,0.5720355960981856
4171,0.37946801545620873
4172,0.2638964394309448
4173,0.3156172217667029
4174,0.3354825552848678
4175,0.6789864825530948
4176,0.5919524208703671
4177,0.36502858286925655
4178,0.478100119457382
4179,0.9248286682195319
4180,0.6021260861982856
4181,0.40383169599673424
4182,0.47530351207855176
4183,0.3044243616375862
4184,0.5841981715301512
4185,0.32976226978582335
4186,0.6818303161326709
4187,0.4221187702153611
4188,0.5549155873765153
4189,0.4252997075306792
4190,0.6274780377920544
4191,0.4966953596510544
4192,0.792235010555723
4193,0.35556007743580825
4194,0.5809196804386567
4195,0.7520366536998133
4196,0.7296429142908796
4197,0.43917086203471006
4198,0.44427677654809156
4199,0.779194967434037
4200,0.35999065910315425
4201,0.4073907196179633
4202,0.4916281599477737
4203,0.45309447610958464
4204,0.43896357063539015
4205,0.486258243204186
4206,0.7805984752185767
4207,0.466520570463973
4208,0.2803175974978704
4209,0.4593908967782263
4210,0.46481531405804233
4211,0.3419363158886757
4212,0.42560843673638793
4213,0.5708330265618515
4214,0.3788846300099225
4215,0.6587935908007616
4216,0.4786208771747632
4217,0.5252220114253111
4218,0.38870033326753517
4219,0.52326405860817
4220,0.379991568963864
4221,0.45266561147005974
4222,0.3059994201719843
4223,0.4246541422604611
4224,0.42521635097350935
4225,0.6437146229767369
4226,0.3653414539158321
4227,0.647616181028686
4228,0.7733721207356012
4229,0.55197367918734
4230,0.5539694813900183
4231,0.35400036026917897
4232,0.4436781400075598
4233,0.6341859487156962
4234,0.429936604374187
4235,0.7375326258139405
4236,0.6538570007174868
4237,0.3508042628777587
4238,0.5279020133865078
4239,0.6743338161017502
4240,0.5023567728446645
4241,0.557056754974024
4242,0.4780382751517018
4243,0.9211970560927444
4244,0.45468070216709494
4245,0.49478489342932824
4246,0.6012718545031058
4247,0.587238259068103
4248,0.5571840734199611
4249,0.329620431435809
4250,0.3287283413247189
4251,0.6113765952633596
4252,0.49618077910585967
4253,0.46206425289486813
4254,0.4814856990363982
4255,0.3915133344088606
4256,0.614751429791006
4257,0.4555577601207516
4258,0.4427659076605665
4259,0.31419995732650463
4260,0.44246227376106384
4261,0.49985860321640035
4262,0.4499112394356976
4263,0.639257469801775
4264,0.3686870076998533
4265,0.9728617530601621
4266,0.42324639710752726
4267,0.4122299201799747
4268,0.558931324702967
4269,0.4533382165576236
4270,0.5227441323235168
4271,0.43513270953007416
4272,0.4494252389040855
4273,0.4157942589363753
4274,0.4954515737482384
4275,0.6291549755986294
4276,0.4041157365650491
4277,0.360027784968018
4278,0.4420887954945544
4279,0.4989755521871976
4280,0.40161452254586993
4281,0.3457663132238475
4282,0.3724956056764267
4283,0.47304530492167346
4284,0.36447229806344683
4285,0.557049878497409
4286,0.38741500324567923
4287,0.30069832856424356
4288,0.608265476946575
4289,0.33983294197671793
4290,0.564986330710709
4291,0.6921820663686268
4292,0.5032118832838688
4293,0.6793227630855013
4294,0.4796307678035397
4295,0.391814546540287
4296,0.4217727841665589
4297,0.5488277901343346
4298,0.4268292200947964
4299,0.3437284288064982
4300,0.33402722067532614
4301,0.4000227529161892
4302,0.318353095085392
4303,0.5301537231359286
4304,0.5182514823907981
4305,0.4688811358840938
4306,0.4563259551124136
4307,0.5114761533287991
4308,0.5596621761139969
4309,0.3444882212383473
4310,0.7131968007465107
4311,0.2759361373758809
4312,0.4543721913185554
4313,0.31857396944613275
4314,0.508650844623733
4315,0.3154948790799656
4316,0.4786391586172827
4317,0.363416068428391
4318,0.5890271603523892
4319,0.4355425114873604
4320,0.4246601653038342
4321,0.38784756655319685
4322,0.42081413252245564
4323,0.4665850795556301
4324,0.3733677671970622
4325,0.6347265716570843
4326,0.5010467118888312
4327,0.5154091510386781
4328,0.4183063737185004
4329,0.6265224412826084
4330,0.45165486794340953
4331,0.7071920184332795
4332,0.3776189688322945
4333,0.3645692551052547
4334,0.38552491576522935
4335,0.3127184436382386
4336,0.6401384070240211
4337,0.7179156881342195
4338,0.6927208930316107
4339,0.5236842120427335
4340,0.5747646949608276
4341,0.46080019540447464
4342,0.6504899616026589
4343,0.7320892159990143
4344,0.4149007092958026
4345,0.6908884067013149
4346,0.2830973727857279
4347,0.3737699830742268
4348,0.39250768022846594
4349,0.4328444023660469
4350,0.3357653957784326
4351,0.7336003984634752
4352,0.39808612060577103
4353,0.35009515305429734
4354,0.6467106005407637
4355,0.3069629251029525
4356,0.5747102083982552
4357,0.6061690520403198
4358,0.37992738283271765
4359,0.4077271059907718
4360,0.5876612305968365
4361,0.5846892788980443
4362,0.75279753874558
4363,0.300871878463468
4364,0.42923794199004744
4365,0.6104038648544396
4366,0.7659072777544005
4367,0.438867942194729
4368,0.4904760426364582
4369,0.6052311827539119
4370,0.6482077261875839
4371,0.5097235363908127
4372,0.4399350464790091
4373,0.8345463649140037
4374,0.4095663765746244
4375,0.3589058216697808
4376,0.5242834383264284
4377,0.3473435470711036
4378,0.32869268647725153
4379,0.5335743287991185
4380,0.4200934138266073
4381,0.5155640726994309
4382,0.47276482416272114
4383,0.6332565837403381
4384,0.5003489394235857
4385,0.9436274400597846
4386,0.4273960565458428
4387,0.44479207515594416
4388,0.5606290691171513
4389,0.43207603485573814
4390,0.5320773415903804
4391,0.5099241483070865
4392,0.3504697750105348
4393,0.4778518862112739
4394,0.38453331927323453
4395,0.816653153462593
4396,0.3788067535147838
4397,0.6328376030774641
4398,0.4318619418229445
4399,0.3697122155040347
4400,0.43888514736985335
4401,0.3328333835952359
4402,0.5904868113195567
4403,0.7293167342873329
4404,0.605143819302181
4405,0.44087402498795003
4406,0.48198906526472013
4407,0.7230482344772101
4408,0.7777370780923196
4409,0.48035153020477794
4410,0.49141881784995267
4411,0.42138545178004055
4412,0.4717647569911429
4413,0.3270477657986838
4414,0.30032651045376835
4415,0.6544037022470197
4416,0.5859300255066769
4417,0.40249914179125595
4418,0.5128814553088171
4419,0.49660449344282903
4420,0.391399508499294
4421,0.4111262401453016
4422,0.8306441463954066
4423,0.4947183776841451
4424,0.7329304940326236
4425,0.4760517950091846
4426,0.6662344101697336
4427,0.5852567007931229
4428,0.5444772539482222
4429,0.3531099626955228
4430,0.6595880857439923
4431,0.4305630653763448
4432,0.6999906620225971
4433,0.5678023120849925
4434,0.31524270852354236
4435,0.6821229348171777
4436,0.315221621455635
4437,0.3903438717603614
4438,0.4787478934638402
4439,0.4376528637144325
4440,0.4167197850244152
4441,0.2775166591485279
4442,0.44443313728022804
4443,0.45350821044982653
4444,0.3476772064943982
4445,0.4357441774478939
4446,0.29459809659091374
4447,0.3554810998684272
4448,0.7072999574935753
4449,0.5022663344645496
4450,0.3563372396925485
4451,0.37838763549974086
4452,0.4377870183223895
4453,0.380823634587941
4454,0.5565890174513293
4455,0.7516453653682473
4456,0.5661039458469534
4457,0.39632568465225376
4458,0.6092175232757313
4459,0.7608938375977694
4460,0.4223919409807171
4461,0.48127681234279784
4462,0.502917469808467
4463,0.4512150518612889
4464,0.6608195542235957
4465,0.3122662171326856
4466,0.7522447662308193
4467,0.4609243821191714
4468,0.40024299353502674
4469,0.4991319054849115
4470,0.33408357046836024
4471,0.40990996914939287
4472,0.3964979490203165
4473,0.3411107702734266
4474,0.7148723738982569
4475,0.3878138316250789
4476,0.9032028558730552
4477,0.5109673962679776
4478,0.7628038431617369
4479,0.28202364737882957
4480,0.29695533562935106
4481,0.4436494269156222
4482,0.45237888498136736
4483,0.42168593605437127
4484,0.4968882296349961
4485,0.5541354178181734
4486,0.34480765843977934
4487,0.4510120698740672
4488,0.420609503448821
4489,0.6350217673389417
4490,0.6784561783152562
4491,0.32276562604271714
4492,0.30614244889628334
4493,0.5444908235348916
4494,0.5459076457979741
4495,0.394171382464438
4496,0.5439979492159942
4497,0.3729099935934256
4498,0.42888088362977844
4499,0.32537790587697385
4500,0.32906235581433757
4501,0.3361979605773554
4502,0.5937072677384937
4503,0.5408038147226438
4504,0.37347044575036115
4505,0.41935385355211213
4506,0.35390863195339634
4507,0.5320877799323939
4508,0.3709855511384492
4509,0.5441729411605288
4510,0.3707579354046133
4511,0.4582291959967975
4512,0.43697802299946314
4513,0.4681250545230956
4514,0.3377323180087013
4515,0.4622194653906494
4516,0.6290534298598266
4517,0.7050288853526742
4518,0.34602650643143495
4519,0.4199533073511579
4520,0.5027432222094984
4521,0.4695566247324624
4522,0.3947104922512497
4523,0.32373613599817525
4524,0.5595447505637755
4525,0.6975355544599672
4526,0.49929647590983506
4527,0.3364247714092084
4528,0.3648248556115775
4529,0.3627060194008563
4530,0.5178171352817368
4531,0.6857873103007947
4532,0.43789906231365777
4533,0.6046079286521766
4534,0.7139058004256522
4535,0.7554747775594532
4536,0.5372730774825932
4537,0.42705116291496004
4538,0.5992748164838713
4539,0.3800156905294827
4540,0.4961085844042292
4541,0.7417000317117423
4542,0.4916242022450991
4543,0.609632588968267
4544,0.42954397077211126
4545,0.3025627441245799
4546,0.3396528062651855
4547,0.5166036304140702
4548,0.46515956427066835
4549,0.5242776269457875
4550,0.5886622601564402
4551,0.8192668850348523
4552,0.43979244166687265
4553,0.572362075450605
4554,0.6140876735420973
4555,0.49887289883804703
4556,0.3994689801629423
4557,0.4823218548132652
4558,0.8751278729105098
4559,0.4014229035158254
4560,0.5811319284786532
4561,0.5964881381985253
4562,0.5269781675680671
4563,0.37874016566224905
4564,0.678037101438099
4565,0.8061306778044722
4566,0.4081232884895711
4567,0.3158397284385466
4568,0.5886658130065917
4569,0.44430733766981656
4570,0.3945665838212744
4571,0.41553668428229784
4572,0.5437435388421384
4573,0.4256240685417514
4574,0.4247612542255463
4575,0.3755830595710587
4576,0.4287731451568533
4577,0.5168741148567468
4578,0.4028235676085424
4579,0.4988231202334719
4580,0.37413912332965854
4581,0.32124085201991176
4582,0.564495186826925
4583,0.7555649067264237
4584,0.30588722435119836
4585,0.6826274574901764
4586,0.6549160301704317
4587,0.3329270990017092
4588,0.3657663832507461
4589,0.3174371925155594
4590,0.4580172713342729
4591,0.28256075032551364
4592,0.3556097338872944
4593,0.409180818567942
4594,0.31759582034525224
4595,0.3354435426175296
4596,0.4031953962510636
4597,0.3736181930229266
4598,0.5535995836355773
4599,0.4445481054309217
4600,0.5757238170757643
4601,0.4869357754118938
4602,0.3564334478549767
4603,0.38319518245964784
4604,0.39493905422706715
4605,0.5268503766773645
4606,0.41243309974761727
4607,0.4337492858520985
4608,0.8270885068869044
4609,0.39249971098737535
4610,0.36933369704985314
4611,0.3409345295723971
4612,0.5825140599802597
4613,0.7223563289257044
4614,0.697160483917567
4615,0.4022911851380658
4616,0.41289836667810276
4617,0.33431473649127913
4618,0.35972402331976816
4619,0.8573636334936762
4620,0.6378894118611201
4621,0.6960152131739217
4622,0.5275996143928332
4623,0.5945621983204096
4624,0.5956526562616914
4625,0.3346051507977867
4626,0.3824334194917938
4627,0.7609567694561227
4628,0.35763541970574286
4629,0.5180159049348911
4630,0.7579509068822793
4631,0.4946182558041508
4632,0.4292488644893967
4633,0.4817227477349971
4634,0.7025256478420445
4635,0.4393083701093936
4636,0.370827541234388
4637,0.5386872554053928
4638,0.4633036717180295
4639,0.6302879450562503
4640,0.3988601676088341
4641,0.6596412159931184
4642,0.6235585577937472
4643,0.5369121018305225
4644,0.6014058302168357
4645,0.8627612244457732
4646,0.5192452071503636
4647,0.7076265364611585
4648,0.43873003867240923
4649,0.5198505746907232
4650,0.5096728374769091
4651,0.6738578642477413
4652,0.6220505482601825
4653,0.5971292765261929
4654,0.5514071478430081
4655,0.6570458091394806
4656,0.3275757324861078
4657,0.5508985018427123
4658,0.9271776966000901
4659,0.3515809593065952
4660,0.3859604210197761
4661,0.4230741659904649
4662,0.46810706200679614
4663,0.3652064751040046
4664,0.4930608608994552
4665,0.33470983016133
4666,0.4366736195313549
4667,0.3610867295837016
4668,0.3831576172017015
4669,0.3070931585136724
4670,0.4023388883818375
4671,0.34606987244641285
4672,0.4234373164246344
4673,0.38876334037586263
4674,0.8840002160593773
4675,0.2982785126828324
4676,0.29461447200962443
4677,0.3755547223396171
4678,0.3772279320030649
4679,0.37486523440730923
4680,0.6256535838991576
4681,0.38627233864686966
4682,0.31251452267404367
4683,0.2868295660019345
4684,0.43533169265926297
4685,0.3231287451565473
4686,0.3768590126999951
4687,0.3269375709277088
4688,0.32053250499619934
4689,0.44337316631934265
4690,0.37798803910721324
4691,0.49476827037984805
4692,0.34677619995477266
4693,0.3250002492762255
4694,0.8465353447727217
4695,0.7243644756493295
4696,0.4299726535179979
4697,0.7209137056926196
4698,0.2965127853052338
4699,0.44242062974021495
4700,0.7048209713607688
4701,0.51009173031966
4702,0.4179820711195439
4703,0.504140919233396
4704,0.8249279007176733
4705,0.6243560936193938
4706,0.5611554885082037
4707,0.5653475373329239
4708,0.5905472704082733
4709,0.5053880341207563
4710,0.40755928382505713
4711,0.6171316539220985
4712,0.35054697167800974
4713,0.36301868621180355
4714,0.5137600128161719
4715,0.48952637083577916
4716,0.6289858391811912
4717,0.34521532914140957
4718,0.5090436142240158
4719,0.4889749952056961
4720,0.4112488325983627
4721,0.8576619235565415
4722,0.38399764780295265
4723,0.2950367039918596
4724,0.8551771944691635
4725,0.4405565909725752
4726,0.6163736827978171
4727,0.3513812390381353
4728,0.4498126763769202
4729,0.3205649214456094
4730,0.5736324239942651
4731,0.5417041555574444
4732,0.38416548979357734
4733,0.49317954899836686
4734,0.7886790783639521
4735,0.6278441106643345
4736,0.36435417295147615
4737,0.32215994755653365
4738,0.4989444088241744
4739,0.6512365113398392
4740,0.4887079834580499
4741,0.5268066145727148
4742,0.3017848347661173
4743,0.3642595734021082
4744,0.39314628276798064
4745,0.5931607493307923
4746,0.843605181673073
4747,0.7644420467258597
4748,0.4186204570003767
4749,0.465707080703677
4750,0.39235576130582916
4751,0.3463130422100389
4752,0.4235242003414463
4753,0.4343544305076974
4754,0.35838152800953316
4755,0.5016933988994251
4756,0.3941184581621269
4757,0.3507138438116807
4758,0.6136381662974439
4759,0.333268749305626
4760,0.4208686940252764
4761,0.766605627170825
4762,0.5475200745021528
4763,0.5582083252022886
4764,0.5630376514535658
4765,0.5724773153764505
4766,0.39470099180336793
4767,0.43981505202552285
4768,0.5089053113712985
4769,0.372551379591908
4770,0.35110601143858317
4771,0.5591914260623836
4772,0.5615265479246715
4773,0.4725146224027978
4774,0.4780121117587672
4775,0.49765240056233356
