index,predicted_probability
3624,0.37085216571258317
3625,0.7659858569775131
3626,0.35461290654995037
3627,0.3636311068712198
3628,0.6214639986400182
3629,0.7438658388538077
3630,0.29898568791428876
3631,0.6137863342523536
3632,0.29275729934301115
3633,0.33634946803417837
3634,0.7767550230377493
3635,0.3586464877373119
3636,0.5979083668290938
3637,0.3430351510237067
3638,0.3610620619765611
3639,0.682828364874586
3640,0.45176826061508985
3641,0.39793121546964644
3642,0.3673525501064291
3643,0.7392770601896761
3644,0.6270672244898553
3645,0.6891671445930097
3646,0.4330563917171708
3647,0.5994949641248429
3648,0.43623898381011567
3649,0.3919074664897482
3650,0.4596289556046899
3651,0.48410774980240384
3652,0.36810690955323744
3653,0.5064964806507236
3654,0.48755522238734217
3655,0.4860225661461233
3656,0.35992875066724533
3657,0.39496915640616204
3658,0.37071623131488207
3659,0.45893350209207323
3660,0.7434888149883871
3661,0.3209117105561871
3662,0.5
3663,0.5
3664,0.5793412210478094
3665,0.3869779803635579
3666,0.3441367495156525
3667,0.7909335616556571
3668,0.7096027629368123
3669,0.6182894745489017
3670,0.36768371683301876
3671,0.3435255329885968
3672,0.42175349470061346
3673,0.3081605558979506
3674,0.710377055201861
3675,0.5254470055395088
3676,0.3874944445605942
3677,0.3321319239015455
3678,0.49319666368845944
3679,0.4447424025287333
3680,0.3470981577356445
3681,0.3449728986449547
3682,0.40890998664675376
3683,0.3736672658298107
3684,0.6542492331936476
3685,0.44792335467421085
3686,0.4242771255997312
3687,0.6412862261312803
3688,0.42080552661922754
3689,0.47736470502012246
3690,0.5949658414516054
3691,0.3389924068997485
3692,0.6368673287078549
3693,0.6262029251180516
3694,0.7240612408150845
3695,0.42798911151095287
3696,0.42760100683617075
3697,0.47103950886027646
3698,0.4194285615644499
3699,0.343219521686708
3700,0.3771094436946649
3701,0.31775669698435705
3702,0.3218282582165553
3703,0.6421389818793145
3704,0.6571670741811558
3705,0.4718757362089449
3706,0.6384675893370075
3707,0.41949291471340744
3708,0.3627070615168831
3709,0.3119673361863017
3710,0.5579102922203193
3711,0.5958352931597315
3712,0.6453103625653349
3713,0.5489820631674747
3714,0.35726311882007356
3715,0.7156210709746597
3716,0.4277310263517539
3717,0.3832151596601408
3718,0.645332566172082
3719,0.4126198076596505
3720,0.35435227012085735
3721,0.36925852079293303
3722,0.3346960628158879
3723,0.7238015027097718
3724,0.41864585361940765
3725,0.3966391934046769
3726,0.6287149888349959
3727,0.34062014766782317
3728,0.47595269222020775
3729,0.6331432540246851
3730,0.3489977583437643
3731,0.46737575459641734
3732,0.7101658719843479
3733,0.42846085641934367
3734,0.6202986433228461
3735,0.6026329184518737
3736,0.5893060669893555
3737,0.7040771405305118
3738,0.7075248004163615
3739,0.7466475083159155
3740,0.3393727470169866
3741,0.31213487250333694
3742,0.34764780076313545
3743,0.7627969710057358
3744,0.3056076100836361
3745,0.4258434188000342
3746,0.7171578476839328
3747,0.6830466659169769
3748,0.6257570892749666
3749,0.33479043605047637
3750,0.708276476969574
3751,0.7455995894760876
3752,0.5896028572899998
3753,0.3019469802299471
3754,0.522515034566189
3755,0.7527705498144837
3756,0.7450179396910804
3757,0.5465320865069125
3758,0.5061023972382899
3759,0.5278426259077973
3760,0.33594607684744116
3761,0.7158489015173896
3762,0.3909777582876416
3763,0.405942865894689
3764,0.7318547748598973
3765,0.6530728712700572
3766,0.3542880018014857
3767,0.733158405854313
3768,0.43711340053028697
3769,0.32187142822601145
3770,0.5534563320528523
3771,0.664782745311031
3772,0.7294897809356085
3773,0.6015368521358029
3774,0.5
3775,0.731506632984862
3776,0.35493930221358605
3777,0.33397339275479926
3778,0.6433587774439675
3779,0.6648323067521057
3780,0.35146434585265807
3781,0.5488735311195685
3782,0.711897051513285
3783,0.37422379686654295
3784,0.5702764734096064
3785,0.36010402733689245
3786,0.3530903124984845
3787,0.4422288044435567
3788,0.3510680814128868
3789,0.33606915972633367
3790,0.3132447221732201
3791,0.34013203916151413
3792,0.45509913775352123
3793,0.3319730131679407
3794,0.536055332432523
3795,0.6078921486160611
3796,0.44220059997724415
3797,0.6025646450216949
3798,0.2941377779089316
3799,0.5566254058001473
3800,0.3941777943410567
3801,0.3329452221475267
3802,0.33060472648150285
3803,0.6996673186426705
3804,0.5557030779962709
3805,0.5562702699077489
3806,0.646320898869055
3807,0.3423972022600283
3808,0.5331876831499764
3809,0.5794986233107893
3810,0.3227095968605226
3811,0.41659632594602175
3812,0.7282904450566081
3813,0.8064130645134603
3814,0.39172818295613154
3815,0.36954744346802204
3816,0.45748215341572546
3817,0.39927409094833466
3818,0.6539367332425468
3819,0.32857883682082556
3820,0.34481484961613923
3821,0.48567512498059084
3822,0.6256463899974697
3823,0.3418465661330985
3824,0.45460882008814973
3825,0.33866408292658573
3826,0.37718901887341627
3827,0.39572421173355493
3828,0.5995352001543549
3829,0.3473437713319235
3830,0.3658576931059174
3831,0.7653127845235281
3832,0.42094848188724254
3833,0.3351804041308872
3834,0.3525708198381821
3835,0.5453575750461044
3836,0.6604384878333632
3837,0.40146104797724036
3838,0.424696216048918
3839,0.3289165981296575
3840,0.334329539800597
3841,0.4608241877140368
3842,0.5727943253775754
3843,0.4796061793326616
3844,0.38516252501690845
3845,0.4044291860401466
3846,0.54914223705587
3847,0.3796697755228758
3848,0.7134562199092859
3849,0.3277026981640703
3850,0.43388032759408873
3851,0.6076599816789544
3852,0.4125487385144695
3853,0.4404911105058381
3854,0.6668125711390943
3855,0.6910091060393436
3856,0.37183958792381056
3857,0.7376835640968732
3858,0.7150356661374292
3859,0.561346424607782
3860,0.34339240917842867
3861,0.6762172369648211
3862,0.32990634126845114
3863,0.4750016731386477
3864,0.6341311588071658
3865,0.40595634662390223
3866,0.6258302643190533
3867,0.4941739733777055
3868,0.30994622019867973
3869,0.3953830768610884
3870,0.714505409194678
3871,0.7036517210344524
3872,0.3810825800362225
3873,0.762063661918946
3874,0.3901922684072962
3875,0.36107231854686483
3876,0.7500219391269857
3877,0.3197905593446138
3878,0.7267179516940204
3879,0.7367738184721173
3880,0.3137719628299963
3881,0.6009812119942222
3882,0.6014536765108244
3883,0.37525466022227755
3884,0.4135379260030784
3885,0.3008269232004932
3886,0.4634265373719799
3887,0.7105596302674009
3888,0.609671605286497
3889,0.3145972598436506
3890,0.39864716440790077
3891,0.40668604909672335
3892,0.7638881576723945
3893,0.4201752572493541
3894,0.6471574053202034
3895,0.3157506578499839
3896,0.3664880445210354
3897,0.6701209587570366
3898,0.523206771607012
3899,0.40150714338287474
3900,0.5
3901,0.35141891680242693
3902,0.4898072657604428
3903,0.4309863261839808
3904,0.3127086741897554
3905,0.7149129138430363
3906,0.30859066895073095
3907,0.722133268982201
3908,0.3601980791567199
3909,0.6015128909943296
3910,0.3158414208666711
3911,0.5135253280790166
3912,0.32166002193428817
3913,0.6472380890151338
3914,0.5
3915,0.6352315156495091
3916,0.7143778254359738
3917,0.3324290801738293
3918,0.349112946175567
3919,0.4489601028172169
3920,0.43311957239684484
3921,0.6155621429417754
3922,0.6673028565331949
3923,0.5289443505443031
3924,0.3233412421933783
3925,0.3719029320118346
3926,0.5245282556366395
3927,0.5488126775185549
3928,0.5527712362949727
3929,0.5
3930,0.3906652190953146
3931,0.3347865424759077
3932,0.3927422434667633
3933,0.30827031375461084
3934,0.40714341215597727
3935,0.7431027373418823
3936,0.4032586337028451
3937,0.6341778651463014
3938,0.3837273388241891
3939,0.5079649824493496
3940,0.5835829026388925
3941,0.33627250561198324
3942,0.7332848435527801
3943,0.4529518401530871
3944,0.36267389602180056
3945,0.7070772448927911
3946,0.4668346400483451
3947,0.34346257211943626
3948,0.4403427038876481
3949,0.3713709850239593
3950,0.593207715506677
3951,0.3572230330948556
3952,0.6529611647091141
3953,0.31733998274537867
3954,0.739119741657603
3955,0.6441275422167376
3956,0.5286130690257146
3957,0.4040658506479727
3958,0.4147644630097428
3959,0.5439742214547901
3960,0.35396032623165946
3961,0.40001798494486585
3962,0.644733617170417
3963,0.4017687418967241
3964,0.6242136184457113
3965,0.3961975720720474
3966,0.44849357160917336
3967,0.31935221397721586
3968,0.5748890572672312
3969,0.666686944152783
3970,0.6669398321247815
3971,0.7963093755940254
3972,0.6519057359283963
3973,0.7745942374919752
3974,0.34025433840240116
3975,0.5978497773218465
3976,0.5982686082425558
3977,0.4056937947236675
3978,0.353406751943691
3979,0.3486586254224333
3980,0.4190085294260783
3981,0.3941390660546264
3982,0.3506850281663407
3983,0.43117379304778924
3984,0.7352594333719116
3985,0.6217364432725331
3986,0.3230473896398203
3987,0.3833115828976509
3988,0.3296878654199967
3989,0.6769737312409467
3990,0.538360923967921
3991,0.731173273693286
3992,0.6500647861122028
3993,0.6630643737652194
3994,0.4605391985654863
3995,0.5795015377470316
3996,0.6133059989894407
3997,0.6572312433212439
3998,0.6535156761894266
3999,0.7245795500019047
4000,0.6466860468547698
4001,0.47105223829043924
4002,0.5
4003,0.31619713370711544
4004,0.33986819243861793
4005,0.676144884520702
4006,0.41904106934081053
4007,0.37249568836637215
4008,0.33611008241502843
4009,0.4834081100445166
4010,0.3402147158271685
4011,0.7039324547360513
4012,0.3449978179617802
4013,0.44176469419861913
4014,0.3577708794494734
4015,0.5507042068259876
4016,0.3335731626688721
4017,0.5561464595625064
4018,0.5381679452103789
4019,0.5168145327494551
4020,0.34939236067914453
4021,0.5516179539117045
4022,0.5
4023,0.3379880432422467
4024,0.516845883409294
4025,0.37021834651133373
4026,0.4545918394667442
4027,0.6561735202188345
4028,0.6800907366746065
4029,0.4889856628840333
4030,0.6732271010538395
4031,0.3109064184103992
4032,0.3179779736337559
4033,0.37250437034363704
4034,0.4290657171986855
4035,0.6478072492362009
4036,0.38922798834202954
4037,0.351795503633789
4038,0.5086305079756261
4039,0.3197624405422794
4040,0.4693312649075457
4041,0.751703887510242
4042,0.3607842182417299
4043,0.37756936247538664
4044,0.4899309851623487
4045,0.32895781708908584
4046,0.5731415519605262
4047,0.6366129755232133
4048,0.40450709008884933
4049,0.40796569482912465
4050,0.7231900589408832
4051,0.3181133479148012
4052,0.8127304963805536
4053,0.6348174257322278
4054,0.7088004421884957
4055,0.48359952462625644
4056,0.6539018789346392
4057,0.47222353394371513
4058,0.4584148869695485
4059,0.35628111778863725
4060,0.4799168844896184
4061,0.3391932197302646
4062,0.34789636770915133
4063,0.34089196708019237
4064,0.3649918276575767
4065,0.3878952001235966
4066,0.5113422744509426
4067,0.6804807371153432
4068,0.6961942692363507
4069,0.5188212849785452
4070,0.3802946627918026
4071,0.3542133923050524
4072,0.8166861531099128
4073,0.3187061363030354
4074,0.36034924456970896
4075,0.6359717477296929
4076,0.6934336293983597
4077,0.4327499541348105
4078,0.6672400903764185
4079,0.5600926047925101
4080,0.48592921616097823
4081,0.7293779201807475
4082,0.3974661235228857
4083,0.65756963238319
4084,0.5943086555484225
4085,0.40000511195029215
4086,0.3618208593603331
4087,0.35664158972720017
4088,0.7584281695915919
4089,0.5417650067202471
4090,0.5177156604525632
4091,0.7404230763034503
4092,0.422694957831545
4093,0.32273838778389696
4094,0.6660796001080425
4095,0.3604849771744791
4096,0.353415481491406
4097,0.7343767335588635
4098,0.5711713479440861
4099,0.5956793195158682
4100,0.3395301958022204
4101,0.6431056556966138
4102,0.6721268406864733
4103,0.3539960832987022
4104,0.5132839846224637
4105,0.7309521267227551
4106,0.4110387044273373
4107,0.8014906075762916
4108,0.6774501643470737
4109,0.478796013696339
4110,0.3145816481002028
4111,0.6111607262323359
4112,0.6603964167049149
4113,0.5967274107371358
4114,0.7203679578703456
4115,0.4465943300848876
4116,0.5
4117,0.3903011399807634
4118,0.6269773853713125
4119,0.3881964940630599
4120,0.3650829699522437
4121,0.3173638285485463
4122,0.6928523213049468
4123,0.33912573984380845
4124,0.3379786443292169
4125,0.3306889608311236
4126,0.44224578577709783
4127,0.42251469717043566
4128,0.33555148866397
4129,0.42612064254156534
4130,0.5
4131,0.5140316991333549
4132,0.5234429142817868
4133,0.3914939482844228
4134,0.44320049656742055
4135,0.7002103462880764
4136,0.3621662446843555
4137,0.7827473417177944
4138,0.4116680039538658
4139,0.7178992256717872
4140,0.8423848982743182
4141,0.5946275518937499
4142,0.39492620120880123
4143,0.7130407249298454
4144,0.7924675335990782
4145,0.7436908295615994
4146,0.5
4147,0.4934433692004311
4148,0.6542857313153605
4149,0.5
4150,0.5429870569089448
4151,0.6557364592242447
4152,0.6160106703875388
4153,0.6213334380976618
4154,0.29509437086032875
4155,0.4605643181074846
4156,0.363718215732891
4157,0.3838276026963987
4158,0.4246798396047967
4159,0.32945975330311167
4160,0.42670036363338804
4161,0.46589510027442244
4162,0.4705549436166118
4163,0.4457119194486035
4164,0.3336836377457447
4165,0.6048148588779043
4166,0.33205268413799705
4167,0.3874978983865321
4168,0.5700184384194654
4169,0.4370857848014815
4170,0.5076037596971907
4171,0.3190536079903979
4172,0.3182290749498352
4173,0.36690062217954084
4174,0.3209397976816397
4175,0.7552016215790779
4176,0.6472104250792781
4177,0.33867533189333066
4178,0.36264814370373083
4179,0.7396398351461382
4180,0.6527217179987719
4181,0.6457663938152415
4182,0.5354287224386486
4183,0.31650216538458253
4184,0.6803960901620075
4185,0.36536297930148537
4186,0.7421864996101701
4187,0.4383810160529993
4188,0.352704889040565
4189,0.33965919270121303
4190,0.776440377452331
4191,0.4690815608598139
4192,0.6063356115623805
4193,0.5540941072694864
4194,0.49298060252111436
4195,0.7848999972254085
4196,0.5563177350948183
4197,0.4700613229474684
4198,0.5327175565088405
4199,0.5095791019470238
4200,0.3115442867016763
4201,0.36659291225314555
4202,0.585616754779432
4203,0.4125195045989423
4204,0.6031147298051505
4205,0.4393934544427986
4206,0.7935903284510334
4207,0.4095306707850703
4208,0.33304495329713474
4209,0.4286112603172462
4210,0.4579332331962318
4211,0.31529003057728305
4212,0.5699891256215568
4213,0.37445913626884364
4214,0.3499225952656182
4215,0.6529877742160526
4216,0.6204568951720105
4217,0.34699201710444116
4218,0.35404189077804255
4219,0.7606072707173762
4220,0.5680337907378156
4221,0.38924441010713107
4222,0.3202164316497586
4223,0.519515392272794
4224,0.49323362558954476
4225,0.4403384968751076
4226,0.39352355803466427
4227,0.6664163781726896
4228,0.7548248202488298
4229,0.5758845823058271
4230,0.6753880638332229
4231,0.3064777240683948
4232,0.6277374316722406
4233,0.6671437415676412
4234,0.34794568974527706
4235,0.3285243131896604
4236,0.5980067492916784
4237,0.33269862931976063
4238,0.5363003367835456
4239,0.7059307901494363
4240,0.6006509717697948
4241,0.46658676180521075
4242,0.4466999168234708
4243,0.7762901848306967
4244,0.46466973867324457
4245,0.5
4246,0.7151666946392242
4247,0.7113482303012123
4248,0.7024417978404088
4249,0.39126246963782024
4250,0.38552668232708054
4251,0.7227856931663014
4252,0.7201201215263089
4253,0.398881330711807
4254,0.5939312212593061
4255,0.5
4256,0.3482081281318569
4257,0.4307550868227426
4258,0.42101766513104616
4259,0.3696031333296737
4260,0.40614489071171644
4261,0.5595774508314478
4262,0.4516223535599
4263,0.39960286947107704
4264,0.40939686072182946
4265,0.5711779126353478
4266,0.3706736023993744
4267,0.405634541089848
4268,0.6301710689993203
4269,0.6117543841083556
4270,0.5525630942603894
4271,0.6141249854031364
4272,0.37392058538347184
4273,0.536720929443263
4274,0.5867913079573118
4275,0.7235720837567825
4276,0.3402586015640709
4277,0.3882874011870686
4278,0.35478606137320085
4279,0.5
4280,0.34276266952035084
4281,0.6427812661666621
4282,0.3604889898240346
4283,0.3337684518503352
4284,0.3653353576483992
4285,0.49010386071295686
4286,0.7638337528019459
4287,0.30339538241810077
4288,0.7191031586722277
4289,0.3342248206499771
4290,0.5463414796318261
4291,0.6686840298105055
4292,0.6765566904864487
4293,0.6153118175504686
4294,0.4294055538674279
4295,0.5088953699751654
4296,0.3457108245318629
4297,0.5218832760424869
4298,0.5512028176468451
4299,0.36802693768369427
4300,0.3310165859007228
4301,0.31409327678702653
4302,0.30980094211530074
4303,0.6990838317814358
4304,0.547834650285579
4305,0.36786262675632947
4306,0.5128715817275791
4307,0.5248267293203606
4308,0.6741689510322316
4309,0.37370254719057977
4310,0.7368149017551854
4311,0.34610207270949034
4312,0.5111752703220647
4313,0.351927179527207
4314,0.31160993837759104
4315,0.39114431241878295
4316,0.4739801912024571
4317,0.5299958085595351
4318,0.6232391896536588
4319,0.5
4320,0.4075607774324346
4321,0.5656552154102045
4322,0.544299179709853
4323,0.3301389312298602
4324,0.4812231535248007
4325,0.6559327976183151
4326,0.6733738541905651
4327,0.30559979183926256
4328,0.40568782356031186
4329,0.39572021168091764
4330,0.4630686106181979
4331,0.33921089020488243
4332,0.3356602329919767
4333,0.37205029095647224
4334,0.33235728882404353
4335,0.3135455264404815
4336,0.6264135430855233
4337,0.744865315906327
4338,0.7325213761259397
4339,0.531368405122145
4340,0.6006932870196094
4341,0.47041579863767724
4342,0.4372289615803131
4343,0.7692385275776524
4344,0.4851885641928133
4345,0.7024201299371017
4346,0.3326585397133474
4347,0.4232859548102572
4348,0.43357245732177885
4349,0.37392383689668923
4350,0.3434154717012634
4351,0.8041637697931453
4352,0.32100854461541867
4353,0.3932900300331358
4354,0.6731337333310881
4355,0.34713887460873394
4356,0.602504573718059
4357,0.39120533282074954
4358,0.39781507605610084
4359,0.4014065691208768
4360,0.7728034456951699
4361,0.5818395969449526
4362,0.7239194235198534
4363,0.37204027205639045
4364,0.33050282304091033
4365,0.706206808321182
4366,0.6940613090366972
4367,0.3883990381595913
4368,0.5238194893432917
4369,0.6946942148035421
4370,0.5157970114567316
4371,0.4026353689451794
4372,0.32165227837524846
4373,0.8012362032111111
4374,0.43776126614877264
4375,0.4113637651594448
4376,0.42302623017739727
4377,0.45689849919204195
4378,0.3413361063775757
4379,0.8065329601638276
4380,0.42203071337011006
4381,0.418968045845031
4382,0.4452958394823915
4383,0.7282244558661861
4384,0.6950670389731303
4385,0.606469397675046
4386,0.41530271504145533
4387,0.3831548870873826
4388,0.34603632450941496
4389,0.38845521346921674
4390,0.6416912632857467
4391,0.5451243648996306
4392,0.36825630758043826
4393,0.6424433608437906
4394,0.40274035049689927
4395,0.6666207446244778
4396,0.36645162197470227
4397,0.7069827318422668
4398,0.4299761669663047
4399,0.3395537469043282
4400,0.33324729579399587
4401,0.3484144475420839
4402,0.4455241325401863
4403,0.7209367505472167
4404,0.7460373737984841
4405,0.38829875831515737
4406,0.446603503047112
4407,0.7234603093157348
4408,0.5978148942945091
4409,0.718440829513453
4410,0.5464651022985026
4411,0.4576315205726017
4412,0.4751613429489936
4413,0.3353096165637207
4414,0.3120336211027565
4415,0.6222659799647816
4416,0.65014807428994
4417,0.4426784211738193
4418,0.3322330283849231
4419,0.646190545034311
4420,0.5194130016483555
4421,0.5076856749259767
4422,0.7516907251641735
4423,0.5705295342185679
4424,0.6183813208700744
4425,0.344264793895606
4426,0.6199321841360054
4427,0.7081476067889322
4428,0.5844964858910185
4429,0.40170260067785246
4430,0.7093663438824108
4431,0.5
4432,0.7067242711025095
4433,0.7122713986032005
4434,0.3143875853206688
4435,0.5
4436,0.3393020349861051
4437,0.5254034330800901
4438,0.4231925365181653
4439,0.29554156542153676
4440,0.3302393832447532
4441,0.3357535681284278
4442,0.394543589901612
4443,0.4046402024454908
4444,0.3021316106317258
4445,0.6921308994889307
4446,0.3325902945623196
4447,0.42601873129321877
4448,0.7609922245354683
4449,0.5166514267396375
4450,0.5675196377584095
4451,0.32304874487413343
4452,0.4435301897830397
4453,0.6985431564705888
4454,0.7160125400159252
4455,0.7394267866959187
4456,0.33936314595532513
4457,0.46876982905298853
4458,0.7582511804406844
4459,0.7351222160971438
4460,0.3508211756223749
4461,0.5237275574532719
4462,0.4227329361512511
4463,0.6996956702588214
4464,0.7562470623643818
4465,0.30493966668618133
4466,0.5
4467,0.3872114568211989
4468,0.3713571260645763
4469,0.4322494028534699
4470,0.3044546232479257
4471,0.33880385332716706
4472,0.3657569490556704
4473,0.39788462143064746
4474,0.6904805081911567
4475,0.3639307379682123
4476,0.7414339032769632
4477,0.5490094620655441
4478,0.7268446326539619
4479,0.2912945048986566
4480,0.3288818065419365
4481,0.48653599329884145
4482,0.4819259346869939
4483,0.5412501988538905
4484,0.6791556602674177
4485,0.3495839867992039
4486,0.4348469344771092
4487,0.6718462631789087
4488,0.3606180523832786
4489,0.7649941283693558
4490,0.5991960531095377
4491,0.33524228375204446
4492,0.3173064738918706
4493,0.54408813577789
4494,0.6632383228665578
4495,0.3279234639183367
4496,0.6849771075950299
4497,0.7295584446554797
4498,0.6102746698691734
4499,0.3648951620807859
4500,0.3709712819635255
4501,0.41626180530714396
4502,0.6298191519500851
4503,0.6738080957595456
4504,0.3005510428521004
4505,0.5276961979799143
4506,0.4028102160481506
4507,0.571984789116241
4508,0.518185813815687
4509,0.7064272597872872
4510,0.3749511250375502
4511,0.4627684419727512
4512,0.42010524515768477
4513,0.5394910340403318
4514,0.33588197183312485
4515,0.3977807768205614
4516,0.6068676764629212
4517,0.5965964374190806
4518,0.34473025418885006
4519,0.5063954915676455
4520,0.4872757793036282
4521,0.4686773838750516
4522,0.43048451008251976
4523,0.33582036878613625
4524,0.7038643829780673
4525,0.6417180172517261
4526,0.5105359883845646
4527,0.35480123978524136
4528,0.4165742648556512
4529,0.32946682283064127
4530,0.5659184278109763
4531,0.7137934854082358
4532,0.5236815162944476
4533,0.380950009595871
4534,0.6507822577291305
4535,0.7325164131170582
4536,0.6407816675734544
4537,0.47607999203394913
4538,0.6972258495308948
4539,0.39810934741899096
4540,0.38218542709196635
4541,0.6307194564316547
4542,0.6111942376124577
4543,0.6573189537619807
4544,0.5449947634795389
4545,0.32910264261820626
4546,0.33581537139627293
4547,0.6250811252135788
4548,0.469519434639305
4549,0.7078564296762521
4550,0.5532911846159222
4551,0.6898949547038686
4552,0.3523096162713913
4553,0.43416879948605425
4554,0.7228629902596817
4555,0.5931082062678711
4556,0.43426973624529847
4557,0.37423843531369344
4558,0.7408677124971677
4559,0.3553027968190544
4560,0.5349033261821713
4561,0.6617179798157465
4562,0.6078449718574377
4563,0.33822822892301035
4564,0.6847835178564364
4565,0.5
4566,0.35904464075530296
4567,0.4460667741555331
4568,0.77319429695332
4569,0.4500081947376592
4570,0.3309926694975978
4571,0.4333730155898863
4572,0.663643534466567
4573,0.5573024919227345
4574,0.4856162072842514
4575,0.41943431493187344
4576,0.4473367959369462
4577,0.5814732779087339
4578,0.35198056087539
4579,0.5518892852508096
4580,0.36606039105191307
4581,0.3017650698775629
4582,0.7192950908506881
4583,0.6714666459851713
4584,0.5
4585,0.797181233225858
4586,0.5710076074336959
4587,0.3094831996783927
4588,0.5
4589,0.3623996018356411
4590,0.6104086066795978
4591,0.3474478509315717
4592,0.3470706684306721
4593,0.3529183604169867
4594,0.40875767229027443
4595,0.36112583572670065
4596,0.35267322385461397
4597,0.38045362400575006
4598,0.5959366247924585
4599,0.5600911208371764
4600,0.42073575982110806
4601,0.3176205346150664
4602,0.391822543546402
4603,0.398580823749885
4604,0.7159461726154711
4605,0.44526288774769507
4606,0.37243276541121606
4607,0.44085321195462124
4608,0.47889876882309046
4609,0.34915163297086393
4610,0.44882844757448104
4611,0.3343724003802149
4612,0.47505913746969003
4613,0.7522385319388118
4614,0.5528629614779444
4615,0.45873260610306743
4616,0.46677292574895757
4617,0.35750370922158436
4618,0.5630131020244995
4619,0.7561700174227671
4620,0.6624900135817734
4621,0.5915520912209115
4622,0.5775992783387857
4623,0.7590955608547931
4624,0.7538773282228967
4625,0.3778710072829011
4626,0.49146805722654197
4627,0.6763173428168751
4628,0.3804884847435948
4629,0.42341561241585185
4630,0.7315260195665684
4631,0.606812171759626
4632,0.33983301509510766
4633,0.5078823011876503
4634,0.7079454135462149
4635,0.5300420595135634
4636,0.322871298129367
4637,0.47222560751817155
4638,0.5915559782256908
4639,0.6198247441106505
4640,0.3893870187542278
4641,0.5747828835100606
4642,0.7411648385447546
4643,0.510736331582489
4644,0.5786048436711759
4645,0.7434574641099007
4646,0.40194585160748947
4647,0.6274554384631408
4648,0.43309121392052813
4649,0.41482647703748243
4650,0.6053167683736379
4651,0.5
4652,0.39964769124910055
4653,0.6672688466269608
4654,0.7354509220811412
4655,0.3339967847051838
4656,0.3716906096479152
4657,0.5201682522551409
4658,0.8136172748204346
4659,0.43674948211391323
4660,0.39943515966128107
4661,0.4455689073832366
4662,0.5
4663,0.3776532622918241
4664,0.6236714221677387
4665,0.33702564907832044
4666,0.4204139518727962
4667,0.4109235776033964
4668,0.5
4669,0.3610907237838185
4670,0.42112887168936364
4671,0.31203395495971253
4672,0.43241271697029937
4673,0.44153940304842954
4674,0.7368572104377845
4675,0.304433754776354
4676,0.41676050006123705
4677,0.3081631968427886
4678,0.406011389349775
4679,0.3596374173131176
4680,0.7327926976521973
4681,0.34703437128473025
4682,0.3407166937801864
4683,0.34032203038933784
4684,0.48593630507548474
4685,0.3791949189546297
4686,0.3487985523209634
4687,0.36538486205556603
4688,0.32885015632633846
4689,0.3741865853226504
4690,0.34108829902804233
4691,0.44416575576270967
4692,0.4209579376549279
4693,0.41195152519388817
4694,0.7845347135461667
4695,0.6988641195352269
4696,0.5172920365730149
4697,0.6530091876671352
4698,0.33005369000481893
4699,0.36850937453565746
4700,0.7423909175189677
4701,0.4810096388590663
4702,0.5875445737462016
4703,0.6711884473466804
4704,0.7025707062933877
4705,0.7266407791132067
4706,0.5637873269689834
4707,0.522995603539726
4708,0.703876700614512
4709,0.5326447662405221
4710,0.35002671687724873
4711,0.5212832720658381
4712,0.3316847269891441
4713,0.42319561692193647
4714,0.375047589522979
4715,0.4821052355251886
4716,0.7274844084473877
4717,0.4086518625076152
4718,0.515392275744954
4719,0.5937486617550485
4720,0.5727994080155384
4721,0.6368413837888515
4722,0.29516689784156014
4723,0.388796159748585
4724,0.7194393712824162
4725,0.36191485780858584
4726,0.6328971788455842
4727,0.34866854161934957
4728,0.3849564258742804
4729,0.402534715086646
4730,0.6650314933736472
4731,0.6792262488442052
4732,0.3621838391947637
4733,0.656827650947241
4734,0.7917409067038256
4735,0.5997211800497055
4736,0.3821260912183159
4737,0.2944487202366152
4738,0.6380769955762001
4739,0.7347525509841207
4740,0.38270793120415997
4741,0.5827796753227931
4742,0.34677293470755305
4743,0.34036277901605083
4744,0.4087996656866005
4745,0.6732386712191082
4746,0.724021957119697
4747,0.5554597591912918
4748,0.363330616507703
4749,0.4190788797370573
4750,0.3210646142097246
4751,0.34137587293055977
4752,0.582225227021852
4753,0.5899602064064797
4754,0.34796865236883057
4755,0.3393235443799613
4756,0.4591642442107083
4757,0.37263782907590143
4758,0.39886367639655756
4759,0.3624443301288262
4760,0.40679773048767576
4761,0.7027095240894264
4762,0.695312251619464
4763,0.47284386447025667
4764,0.5486028378366814
4765,0.42750454482440386
4766,0.4019349128964159
4767,0.6011463465662028
4768,0.4171241568556074
4769,0.3054384971027399
4770,0.3426990561603007
4771,0.35801976580233086
4772,0.640550920018603
4773,0.43649126563238777
4774,0.4589725175984765
4775,0.4447290469931395
4776,0.4481597514984817
4777,0.8129022527012644
4778,0.7134291187061493
4779,0.5717227125987194
4780,0.7530724568985252
4781,0.4831812287684469
4782,0.6524943255004111
4783,0.3293238277148498
4784,0.7135067187686335
4785,0.4018904942212326
4786,0.6779442966059747
4787,0.7496432558039289
4788,0.38359978685098567
4789,0.3536928892592663
4790,0.3177849060403574
4791,0.3666979289768372
4792,0.46029764638761006
4793,0.6345334309324814
4794,0.4723616168800811
4795,0.3667316235144053
4796,0.6179248782212392
4797,0.3593807340211538
4798,0.5878825872269211
4799,0.7066731760870453
4800,0.7226250184167308
4801,0.3315318649375449
4802,0.5898524220654286
4803,0.3369386011824642
4804,0.5
4805,0.32978435173731563
4806,0.6876649451965888
4807,0.35079371351157596
