index,probability
3603,0.7117200267603323
3604,0.41915217579576464
3605,0.5898429534842234
3606,0.690707203460511
3607,0.7232703063365407
3608,0.6242457591508446
3609,0.3753484182728057
3610,0.6496074494295437
3611,0.2870844007070704
3612,0.7624358988336286
3613,0.6315931485999107
3614,0.5721559377230444
3615,0.32368035693390884
3616,0.4842866798376823
3617,0.6841220954709802
3618,0.3511790989600929
3619,0.44123866121882066
3620,0.4311276105572379
3621,0.26154014680131954
3622,0.3800826327719672
3623,0.348970416106863
3624,0.4851702419660865
3625,0.37504080979601734
3626,0.4444564027564722
3627,0.5439878869988782
3628,0.5122454185444303
3629,0.40968179722311143
3630,0.6826398466197307
3631,0.6044945889470916
3632,0.47724971301165564
3633,0.6507389438201275
3634,0.38066901255351726
3635,0.370936841839072
3636,0.6212396490976407
3637,0.5114831871797366
3638,0.9644847149360667
3639,0.3517143163694149
3640,0.8902281064658268
3641,0.378230612760766
3642,0.39429235477931
3643,0.3695570002006389
3644,0.5159432748584519
3645,0.3247638582972754
3646,0.7519762881361368
3647,0.6554723561225939
3648,0.3825862666794543
3649,0.45151117033705274
3650,0.3754539354557425
3651,0.4467295006644908
3652,0.4872703450422189
3653,0.5656703964522982
3654,0.6726829136428608
3655,0.411696994787984
3656,0.3921546629892311
3657,0.48287038944553756
3658,0.3688145172967679
3659,0.6541603514947149
3660,0.3946992961213892
3661,0.32738683961220505
3662,0.30193743644962695
3663,0.36029837762832545
3664,0.321069975842639
3665,0.293058748433756
3666,0.6481071245556899
3667,0.2833546708074817
3668,0.45039466773457393
3669,0.31056210174297555
3670,0.3940983037663481
3671,0.6403978624025387
3672,0.527978182643454
3673,0.7339203247796677
3674,0.40646925749289137
3675,0.32418366116792097
3676,0.4999090630631183
3677,0.37366503426466874
3678,0.4580488858598107
3679,0.7147233967430625
3680,0.7329379853335377
3681,0.4371892327605794
3682,0.618400976911955
3683,0.3185041090711498
3684,0.7158287827087374
3685,0.3239358694790642
3686,0.3285901354508959
3687,0.32557663329408176
3688,0.3620364870676219
3689,0.4134791437763368
3690,0.34002844563810647
3691,0.5421114056250956
3692,0.29509542073892864
3693,0.5651742334975663
3694,0.42878843649743514
3695,0.576068325340772
3696,0.35025657586673
3697,0.4527134706539929
3698,0.38306236024519935
3699,0.3200622676869469
3700,0.5882022267555099
3701,0.7405132560812242
3702,0.5066534118204477
3703,0.568319813736508
3704,0.5242456543326894
3705,0.392729103881095
3706,0.34765824656064465
3707,0.724598695244255
3708,0.6369640589087852
3709,0.44561283471872715
3710,0.44781627604069285
3711,0.3894653655194736
3712,0.5096763806100951
3713,0.8605616766574617
3714,0.6709825879889322
3715,0.5134998132765356
3716,0.4594931031439706
3717,0.6556222914556408
3718,0.39715080790634716
3719,0.36525540678568735
3720,0.4555948534946602
3721,0.4042108655386214
3722,0.408292767968224
3723,0.31237872313260695
3724,0.39866765583093633
3725,0.3238136012874762
3726,0.45940484863058956
3727,0.4778115399002257
3728,0.562693821750626
3729,0.7314222238145004
3730,0.6738093159287545
3731,0.27212003751817276
3732,0.7650510943479085
3733,0.5035427719846348
3734,0.7083466856182746
3735,0.6430829287413882
3736,0.497828190105982
3737,0.5984422433089551
3738,0.40984316024768247
3739,0.6479221318502856
3740,0.30784989967887616
3741,0.3951159278573727
3742,0.3308225527259676
3743,0.4821520722604099
3744,0.3733615193423689
3745,0.4504475964145646
3746,0.3954584023630743
3747,0.4044666347410877
3748,0.4003982149242037
3749,0.3870312730311223
3750,0.6486911586760806
3751,0.32873666010732777
3752,0.39061570907623233
3753,0.36785193839490493
3754,0.4097731955350474
3755,0.5353214694845271
3756,0.40785200825736656
3757,0.4471982243709044
3758,0.5113359871748251
3759,0.6255672907090959
3760,0.320307877586817
3761,0.3041999871043111
3762,0.5079096668270436
3763,0.3534560620735516
3764,0.3720132400001458
3765,0.76297286691699
3766,0.6159586442205152
3767,0.5299195933103416
3768,0.5703798014519097
3769,0.387248726650676
3770,0.3841205454373897
3771,0.34709598506112593
3772,0.5745260519166292
3773,0.5404293956961506
3774,0.6638462010308533
3775,0.631243681867334
3776,0.6446307925886431
3777,0.392932473533951
3778,0.4099723398581995
3779,0.49576750533391856
3780,0.8136821673492387
3781,0.5276464762039443
3782,0.4043350782424934
3783,0.5467855234938572
3784,0.3470398681480112
3785,0.3660790261672809
3786,0.5709922838106164
3787,0.3249739158927626
3788,0.5091559195789849
3789,0.5193833633385381
3790,0.3284628503707408
3791,0.3643130089165446
3792,0.5265296002784523
3793,0.37693837343871045
3794,0.4232279063320718
3795,0.2787722581077822
3796,0.3793189373492872
3797,0.7184140578493373
3798,0.3352870966420207
3799,0.33514862065300666
3800,0.6279351097961613
3801,0.5623851931887992
3802,0.48980926121635154
3803,0.6692087760924302
3804,0.6503008231304832
3805,0.6783741551145407
3806,0.33195291144058864
3807,0.325508252154351
3808,0.30501290535832604
3809,0.46146632462823545
3810,0.4533738505454276
3811,0.9152370754367073
3812,0.5357149280130119
3813,0.38449208862274803
3814,0.3132486430399257
3815,0.38804871632861315
3816,0.3584978817384918
3817,0.3101771966300079
3818,0.5420327568031112
3819,0.32900886255609185
3820,0.5544518458761947
3821,0.33003069460569917
3822,0.4648037136825637
3823,0.5427254818271232
3824,0.37358891827626045
3825,0.4084339276279547
3826,0.4127588709363205
3827,0.34391365547965447
3828,0.6957888988610632
3829,0.5079390719454108
3830,0.7412639369817634
3831,0.521556645265328
3832,0.673254918664276
3833,0.6395635530768605
3834,0.6970622506387973
3835,0.7342778719104529
3836,0.5055714310354963
3837,0.4706510953025717
3838,0.43361810449518795
3839,0.7026768252377235
3840,0.4618318740580057
3841,0.40710374814887673
3842,0.5872363541415685
3843,0.529651678576444
3844,0.3216929568354625
3845,0.4497166944180391
3846,0.8310565514802728
3847,0.7818408517473268
3848,0.49155679785903755
3849,0.6741103798842696
3850,0.41686901741331595
3851,0.5995399674768646
3852,0.4849889292826782
3853,0.3301799624666121
3854,0.6296946610985146
3855,0.5031549811163427
3856,0.33723512939008593
3857,0.32446176855348
3858,0.5817097317820529
3859,0.5210298842436517
3860,0.6686443296681782
3861,0.3700378486913138
3862,0.7139400045529031
3863,0.966288394982855
3864,0.4089955615204126
3865,0.5072381594361642
3866,0.31844157106403514
3867,0.5898573474284753
3868,0.35980272354213666
3869,0.3413238590918936
3870,0.7237263315801655
3871,0.41494582441315325
3872,0.8181065942116604
3873,0.46103584700052624
3874,0.31767102432069505
3875,0.3440302290503717
3876,0.7687536473063087
3877,0.5176296857447175
3878,0.629287914013699
3879,0.3439042195403866
3880,0.5531254221980321
3881,0.5559294352517044
3882,0.6852633106207768
3883,0.3490133676849344
3884,0.39495909013323355
3885,0.5503466102767264
3886,0.3514113860657122
3887,0.5424525513772127
3888,0.37909860880401186
3889,0.42953522336222405
3890,0.6734095603000048
3891,0.3626820830673925
3892,0.37563970304374145
3893,0.38074597680786065
3894,0.32931688933741754
3895,0.47700192539797887
3896,0.36846770485690633
3897,0.8689591515755735
3898,0.5257010699648763
3899,0.5634420494679552
3900,0.5162605477886316
3901,0.4197152603544783
3902,0.7634117454887982
3903,0.4304309294122306
3904,0.6182221770954462
3905,0.4971550397997217
3906,0.7094671967101144
3907,0.5590748737346476
3908,0.8305333363737184
3909,0.5040783300420068
3910,0.5960374224649546
3911,0.3312213390381336
3912,0.5796199580353385
3913,0.49410521683658043
3914,0.43265722625027214
3915,0.5617261152485733
3916,0.49296959119454786
3917,0.3046060876145542
3918,0.40257723866644346
3919,0.42219435425899005
3920,0.42957021470039825
3921,0.5084583954801619
3922,0.5641896931747556
3923,0.281399111953197
3924,0.36750795842157535
3925,0.7202323457201423
3926,0.31798816970323684
3927,0.38577101508394934
3928,0.49388394435757177
3929,0.7002301082809943
3930,0.5703876234844323
3931,0.3255087960891822
3932,0.3938942894539472
3933,0.28094269480289735
3934,0.36714011555557946
3935,0.4534042174769694
3936,0.43417270353988746
3937,0.3018496372324864
3938,0.2841721868259825
3939,0.6408015334609072
3940,0.7119231309335026
3941,0.3817369094517679
3942,0.2977474028939524
3943,0.4408239707771003
3944,0.3578650804283985
3945,0.698038085199566
3946,0.35151206834443105
3947,0.6625561189364285
3948,0.49694239664886203
3949,0.40603594560083034
3950,0.32046957845638513
3951,0.38468260984932123
3952,0.33117525553060084
3953,0.5896442464726706
3954,0.5639932153752205
3955,0.3188801852430774
3956,0.3331170850454802
3957,0.337544925794353
3958,0.41212437522551026
3959,0.3853170348778302
3960,0.4411008604817219
3961,0.5614847603606624
3962,0.47883450001763894
3963,0.6123080755448346
3964,0.8644014767429573
3965,0.46272961015263325
3966,0.37631708462268454
3967,0.48589913903658977
3968,0.5936671676861905
3969,0.6793360913139925
3970,0.3368441097750699
3971,0.33635456129250674
3972,0.45129514720484315
3973,0.473440418145387
3974,0.5432309019659725
3975,0.47169054946913674
3976,0.48735120986860936
3977,0.5538697708107767
3978,0.3417664428056238
3979,0.7653590342283669
3980,0.5180715688314911
3981,0.5004072965912102
3982,0.6138154233304941
3983,0.35343336453519675
3984,0.41029267365210775
3985,0.48777209300879176
3986,0.3881276176272604
3987,0.36392503814956545
3988,0.326485930931419
3989,0.7280181247683006
3990,0.4880300440196231
3991,0.35861582989785973
3992,0.464961530408788
3993,0.3304202193624186
3994,0.3832770133039656
3995,0.47347417815729165
3996,0.6690558053595027
3997,0.7998470099897417
3998,0.5014431464628617
3999,0.5192354822247608
4000,0.47574808200294494
4001,0.6375617467590295
4002,0.3932984018427499
4003,0.64084731892008
4004,0.5162198103222946
4005,0.5571513531700707
4006,0.8342177759136331
4007,0.3963840268630036
4008,0.31283637830994854
4009,0.5593218033711752
4010,0.6889647140911912
4011,0.8421832590748601
4012,0.33208865289564027
4013,0.4077803326050254
4014,0.4273372266616563
4015,0.41271013349205204
4016,0.7480272487696566
4017,0.3890890316251022
4018,0.36262646323928605
4019,0.4421120366872267
4020,0.41580639358080757
4021,0.8920850990253945
4022,0.37904992637233975
4023,0.6543071061638693
4024,0.6287195592997864
4025,0.3452886505071467
4026,0.36055787583661747
4027,0.4945946034826513
4028,0.8565971200355521
4029,0.31471430544113754
4030,0.8233666207451704
4031,0.468005517991794
4032,0.5255339297680078
4033,0.6283128450334754
4034,0.29615149641583105
4035,0.2946470816576337
4036,0.5853434683807195
4037,0.5968009507573461
4038,0.48660070719334236
4039,0.4960218148629424
4040,0.3487310912315117
4041,0.8853480584940818
4042,0.612621013442883
4043,0.5195663427292919
4044,0.4713636810811266
4045,0.3715125805932763
4046,0.47817538033316626
4047,0.4722853119533815
4048,0.3744110762777751
4049,0.3801930564602906
4050,0.31581401764314465
4051,0.38427966988056733
4052,0.5464917203966864
4053,0.7059987749744298
4054,0.29584816139561537
4055,0.5971267346442929
4056,0.4753084483710477
4057,0.5345811263027894
4058,0.5026027029938207
4059,0.4566511834743322
4060,0.32893535146894576
4061,0.6363993964746687
4062,0.3569613678139508
4063,0.7596388187224099
4064,0.5202246214886782
4065,0.512352320081744
4066,0.5394651292405079
4067,0.4315562721617895
4068,0.44255051187939975
4069,0.5265353073770785
4070,0.6381364453761549
4071,0.3417260600902978
4072,0.449366067325689
4073,0.34122637144354967
4074,0.47188883485923
4075,0.35967947554148366
4076,0.3643372075200626
4077,0.9123213542976614
4078,0.4421409387049856
4079,0.4083103560624859
4080,0.406908617096126
4081,0.8965830935480306
4082,0.39737217440375694
4083,0.7707078885191302
4084,0.49168315167965404
4085,0.48463599131229834
4086,0.47705905971810264
4087,0.33516613934488215
4088,0.5333580171332928
4089,0.528089051447819
4090,0.5077176028066449
4091,0.2812017862297554
4092,0.38194039863928686
4093,0.700363783469483
4094,0.8343332913414667
4095,0.4266555059258122
4096,0.35716857664820606
4097,0.5704960288363302
4098,0.7388961736278848
4099,0.6802778920035327
4100,0.6118677354226009
4101,0.5146754525785399
4102,0.3738670740094722
4103,0.5403562127089383
4104,0.41256331431072746
4105,0.817963365152241
4106,0.3322673782210254
4107,0.5403069570801595
4108,0.6381564456171228
4109,0.5827169656632083
4110,0.5718113256414002
4111,0.40839238794116095
4112,0.8395037399629451
4113,0.5707619005268821
4114,0.38436273979215
4115,0.41816158610226667
4116,0.35033305368986756
4117,0.5101137758173356
4118,0.840569787289868
4119,0.37828603707658576
4120,0.39392221895189317
4121,0.8921004896942291
4122,0.3854112817532444
4123,0.9512444697308367
4124,0.4049373339459017
4125,0.7888760874098399
4126,0.35813802653328664
4127,0.6808775427516284
4128,0.6254172559211321
4129,0.2943304624903418
4130,0.6487850491322791
4131,0.5260351038898773
4132,0.714105358679983
4133,0.3737355767867703
4134,0.5582999805425816
4135,0.557562877159786
4136,0.9565543483348755
4137,0.3053164515544153
4138,0.8282482597401765
4139,0.7843793249483128
4140,0.32378600388945794
4141,0.7328592201501782
4142,0.4061006606102999
4143,0.4658509538993152
4144,0.5353045175591501
4145,0.42438002529241725
4146,0.6936789581645129
4147,0.4791204166819625
4148,0.7256322100526862
4149,0.3387848711453017
4150,0.8416085752393868
4151,0.34813393934194686
4152,0.35755304094042845
4153,0.7573770674629886
4154,0.4113083535035141
4155,0.4637715446804695
4156,0.3749297851306536
4157,0.40744229854926456
4158,0.30671491913350446
4159,0.43362900379274416
4160,0.3800762577157604
4161,0.33500180211709735
4162,0.6000696097037388
4163,0.3543370754417794
4164,0.4413744162473092
4165,0.4011485693928187
4166,0.6566437550773974
4167,0.5080649235581693
4168,0.7464709406611238
4169,0.3494188301740709
4170,0.474134788971312
4171,0.4631888449844354
4172,0.468076853386082
4173,0.3100037889514926
4174,0.6481185684241568
4175,0.38232372284748833
4176,0.5813416131262512
4177,0.6028409358966579
4178,0.5579670968596645
4179,0.4600919182706268
4180,0.5230838191845039
4181,0.43161825032657136
4182,0.7541933443799126
4183,0.7754274461034514
4184,0.6166907990587559
4185,0.6130642854336702
4186,0.37869057810746726
4187,0.36829234283698
4188,0.4215280335135228
4189,0.2949977889878542
4190,0.551231238961385
4191,0.5923849361752487
4192,0.417823507216303
4193,0.3876412960367638
4194,0.7277373322142976
4195,0.3235428486726791
4196,0.3473592205648837
4197,0.3539859282992333
4198,0.522006863740063
4199,0.6822940305114682
4200,0.6016538826641912
4201,0.49556458904730954
4202,0.34726206220026146
4203,0.4566624786425635
4204,0.45002348556981525
4205,0.3535281734725939
4206,0.2974154034155585
4207,0.3808405851021544
4208,0.35369156177775574
4209,0.38877519556302387
4210,0.6288586545018866
4211,0.39159898508834556
4212,0.8716905589098907
4213,0.33447380695850687
4214,0.512921465980771
4215,0.4950002844268474
4216,0.6954730440103227
4217,0.9440723850173377
4218,0.4888145304288356
4219,0.37351603505244974
4220,0.47285825826882744
4221,0.4549709555089246
4222,0.4445063870101422
4223,0.41960795609337925
4224,0.49362696106406834
4225,0.3399038183305061
4226,0.39081000201866195
4227,0.29137161941172174
4228,0.5350170601294796
4229,0.3263675496120421
4230,0.6408122078678051
4231,0.7026174561904874
4232,0.2874367916352969
4233,0.4286826836862824
4234,0.5730054660347325
4235,0.3422835219919018
4236,0.4996074967954392
4237,0.4781374415576817
4238,0.3142706414187176
4239,0.38294399597170764
4240,0.5617938375728957
4241,0.717680820772288
4242,0.4732089548260259
4243,0.8529152123484356
4244,0.7074615283519009
4245,0.28541196782474515
4246,0.49268400058125006
4247,0.3704397641960025
4248,0.3767327087975003
4249,0.5099838232163676
4250,0.5481305488083016
4251,0.46251425167603055
4252,0.4677105781336654
4253,0.6354743173203189
4254,0.9303016640092581
4255,0.5492332690561837
4256,0.4989463566477292
4257,0.723336943299255
4258,0.3909917487684911
4259,0.3681979033032906
4260,0.5346618287269443
4261,0.34430633588515797
4262,0.3642551044866829
4263,0.6457863037456427
4264,0.5593368415984665
4265,0.33405475859431405
4266,0.6230760076561825
4267,0.7869687723330268
4268,0.28642440014057996
4269,0.4103113667055517
4270,0.7050804767458764
4271,0.3993998646976078
4272,0.5367307431940748
4273,0.3139855325869137
4274,0.40601394590157347
4275,0.4606436252461734
4276,0.6749997421994919
4277,0.37763625010307317
4278,0.42840743006205234
4279,0.9238555482236888
4280,0.3897103857579449
4281,0.42939866572862107
4282,0.3333016836355961
4283,0.5229391241188979
4284,0.39482627258203923
4285,0.8672370264747333
4286,0.36958721323484095
4287,0.2993972261216569
4288,0.41331348880204244
4289,0.3499490620293859
4290,0.44015188111931225
4291,0.6502779043008042
4292,0.5833788543425895
4293,0.4499154300869826
4294,0.5058473319337017
4295,0.48365960217264775
4296,0.43934772495401647
4297,0.523646840876346
4298,0.3374892926315259
4299,0.3309947159483833
4300,0.43885155884016763
4301,0.5769056526001758
4302,0.3553934131588187
4303,0.39580082118953713
4304,0.5706403231716723
4305,0.3761467512466035
4306,0.540544812623094
4307,0.5256120638233437
4308,0.748362196698116
4309,0.4733765332897509
4310,0.8169507589904084
4311,0.9693696162039327
4312,0.3807018291131809
4313,0.3066873188101909
4314,0.6135716812512603
4315,0.5581920894474575
4316,0.6144246292997113
4317,0.9360231672500667
4318,0.3264599069361569
4319,0.4159711264558966
4320,0.6810329055974728
4321,0.4311559215948475
4322,0.35524908245665665
4323,0.4790348757467672
4324,0.32233111751190013
4325,0.8293298933963479
4326,0.42925677152371255
4327,0.37286813975373834
4328,0.6569739893321234
4329,0.4908627101904412
4330,0.3477908194351539
4331,0.3908557571981379
4332,0.7630533476345909
4333,0.4458375952279756
4334,0.38083591172206904
4335,0.31611973097702306
4336,0.3800554624864615
4337,0.42659351227501424
4338,0.3789712429656029
4339,0.5674532502049046
4340,0.6479510990420904
4341,0.30391193234272945
4342,0.7576411430781244
4343,0.35491822662938716
4344,0.2933250055238644
4345,0.3758464976978533
4346,0.3892550910590057
4347,0.4399194063598884
4348,0.5152920923001715
4349,0.2687671430986891
4350,0.36743975706572135
4351,0.5096794978761247
4352,0.4559609344600985
4353,0.3603447400470386
4354,0.7907901397259268
4355,0.40272782749284064
4356,0.4763948860718779
4357,0.5930275473448994
4358,0.45468285127570574
4359,0.36916061151592017
4360,0.42138809828491985
4361,0.5515601170207471
4362,0.3820995167953572
4363,0.400212258841273
4364,0.3613526670467443
4365,0.28874635343340593
4366,0.8093861186792851
4367,0.2858953483255663
4368,0.30749193986380147
4369,0.5587798964341989
4370,0.3289417777502308
4371,0.31909479049267897
4372,0.4733192943957463
4373,0.4113849298818465
4374,0.5356260527550958
4375,0.3597201155852721
4376,0.3499549058140062
4377,0.44723108584474175
4378,0.5604407818324938
4379,0.3171811241322925
4380,0.6994534744146702
4381,0.9400845966703182
4382,0.7848492831205214
4383,0.5168409874224167
4384,0.48363457426771794
4385,0.4205345743169337
4386,0.942109968092294
4387,0.5587903122332558
4388,0.5901500851761728
4389,0.4248410099814484
4390,0.5139871858902811
4391,0.794670996912539
4392,0.36987735649374653
4393,0.7675046677038787
4394,0.6008656279448281
4395,0.4778880012904236
4396,0.49522363583064255
4397,0.845029432040179
4398,0.7005362995575553
4399,0.308164032720161
4400,0.3976459335815875
4401,0.4511033861181634
4402,0.6174485423946137
4403,0.5270376204291353
4404,0.3367003446415317
4405,0.6239783702111432
4406,0.5675841223546002
4407,0.37671818239913907
4408,0.33977617924867337
4409,0.4969937326168933
4410,0.3986210448038857
4411,0.41554245863441674
4412,0.5043724167812849
4413,0.4492505337274753
4414,0.9535665129504093
4415,0.4513351812779438
4416,0.3952165575668911
4417,0.2823884325324937
4418,0.2942537291249347
4419,0.5784475886648177
4420,0.5068650501487098
4421,0.5975523442317204
4422,0.4112452755084597
4423,0.2799110363318668
4424,0.30956892134554936
4425,0.3622951091281676
4426,0.29285590345643936
4427,0.53308807250203
4428,0.5534834674395375
4429,0.5602996796467872
4430,0.44556901550701977
4431,0.7127361597471973
4432,0.4126771473098387
4433,0.467135490730084
4434,0.7246906660756119
4435,0.45717834489702225
4436,0.38267120221683215
4437,0.5249364582668927
4438,0.8747313686735727
4439,0.717645843887988
4440,0.39268104998586456
4441,0.635657602355129
4442,0.4188093475244789
4443,0.3710019459636857
4444,0.5533108916202653
4445,0.29199441460933995
4446,0.36229711266521625
4447,0.41578717815295757
4448,0.8240050038751399
4449,0.5819798001262552
4450,0.5936325742755488
4451,0.380335014386148
4452,0.43360618003232343
4453,0.787197898226698
4454,0.6618833057679713
4455,0.8342389573812888
4456,0.49502326678954633
4457,0.30065660227669583
4458,0.5291646994764787
4459,0.636556969224373
4460,0.6001072884602601
4461,0.3270793618118762
4462,0.5814355344023001
4463,0.4159437349781582
4464,0.42340782754096046
4465,0.6994724243473083
4466,0.46046211314406027
4467,0.6502714552141542
4468,0.4337178060803387
4469,0.5832614491692937
4470,0.477196573350088
4471,0.3527570555872213
4472,0.47618351742548964
4473,0.5205670984540807
4474,0.8055103772472162
4475,0.4413180040228257
4476,0.43913270360561285
4477,0.7687499409969464
4478,0.5087622923641572
4479,0.7166144273930733
4480,0.5359298310852059
4481,0.3392865442435581
4482,0.5058566037597394
4483,0.6476447763978547
4484,0.399511572101729
4485,0.2851674847084747
4486,0.4583695016010245
4487,0.4690292859996506
4488,0.552470507669387
4489,0.38472223955717527
4490,0.35442849504916285
4491,0.47503151890161455
4492,0.761573294358388
4493,0.3481243781302845
4494,0.32543276297334833
4495,0.5020249300585179
4496,0.33665818634841993
4497,0.5931914456917277
4498,0.4906655630805276
4499,0.5704234445272122
4500,0.31758341852875077
4501,0.43315989680383427
4502,0.3677893984079151
4503,0.3675496666059143
4504,0.7590915820802211
4505,0.8690265268168487
4506,0.35738954270317413
4507,0.3019177146729239
4508,0.6454202846225681
4509,0.6735629635799844
4510,0.491600770239532
4511,0.3484232164361514
4512,0.27948220240513305
4513,0.35727157845756385
4514,0.3846194822221702
4515,0.6503559489622781
4516,0.9030830266299893
4517,0.42617683757952446
4518,0.6920021102174373
4519,0.3900523332506801
4520,0.5704747868970534
4521,0.7841145650140414
4522,0.6302389059482224
4523,0.4255150971247889
4524,0.6708891718250365
4525,0.3890663663036633
4526,0.5199594640785948
4527,0.4444978378099534
4528,0.2892376394256008
4529,0.37933750882475786
4530,0.36611269068443497
4531,0.608197005727341
4532,0.6985696432320078
4533,0.33750634726069667
4534,0.41525755464943637
4535,0.3894017350164342
4536,0.6592174112583781
4537,0.528397236499461
4538,0.8906377206092271
4539,0.7207126699583305
4540,0.8893875293354713
4541,0.3888120306257266
4542,0.30190925345062664
4543,0.4459779464212594
4544,0.8596585404603025
4545,0.5051541776878511
4546,0.3941557653839479
4547,0.45477419361191257
4548,0.6534441166432768
4549,0.4164019913807009
4550,0.7690743197154066
4551,0.41026951218781615
4552,0.5493671768270736
4553,0.4336107119973504
4554,0.40707598707292225
4555,0.5432518518549349
4556,0.3146165317175168
4557,0.4161827440386845
4558,0.6476677948401651
4559,0.7108616729944329
4560,0.6220789088308165
4561,0.30240492910656624
4562,0.5149325694342447
4563,0.6195591273934484
4564,0.3421766980687402
4565,0.540518598033783
4566,0.6509588205382288
4567,0.6211582093941321
4568,0.3836542039199083
4569,0.551115406006261
4570,0.7287942396692458
4571,0.620616407805934
4572,0.5890204862153363
4573,0.42933012794401615
4574,0.7198713729576535
4575,0.7083904926221358
4576,0.5866722591603108
4577,0.4840999379370897
4578,0.3728192733771525
4579,0.3516623880151846
4580,0.4999877644868121
4581,0.6437608463141942
4582,0.658846865828616
4583,0.3692331514255274
4584,0.884806703285826
4585,0.3929908575635651
4586,0.45531851850240607
4587,0.34325350839156
4588,0.26672916560216775
4589,0.3192074130223935
4590,0.3876914212316494
4591,0.715382655720819
4592,0.4137433676842962
4593,0.5415190059252389
4594,0.29772007402038475
4595,0.9112755635793894
4596,0.6197456011059799
4597,0.5797578099123599
4598,0.4958407307008286
4599,0.6388137432328806
4600,0.6903635687224995
4601,0.5526390222537231
4602,0.36503308626611886
4603,0.2951594634019157
4604,0.5861557979454151
4605,0.4202270549354138
4606,0.4146053187240549
4607,0.41784051669824823
4608,0.3397207545654631
4609,0.4061715750576223
4610,0.5124153638354274
4611,0.2968803599689816
4612,0.5803498362515386
4613,0.5138561154207443
4614,0.5410524905635464
4615,0.6020619072533777
4616,0.5774861216102996
4617,0.3366066930780923
4618,0.41248268006214917
4619,0.44442326583822767
4620,0.3510586563730157
4621,0.6220235569455269
4622,0.46577302607893384
4623,0.5372852949185302
4624,0.8712595963161507
4625,0.29282593047932676
4626,0.4870597183695302
4627,0.5758598829559982
4628,0.8593686823064529
4629,0.5062862604353091
4630,0.7504116198625304
4631,0.5617616714123816
4632,0.5935099298080821
4633,0.3197223576113499
4634,0.4089012021690639
4635,0.5727801571246405
4636,0.4530981233970808
4637,0.3257403344857651
4638,0.7515983032921626
4639,0.631066254612232
4640,0.40293926896924204
4641,0.2940638795087646
4642,0.3604459481637795
4643,0.34606385308923865
4644,0.3675586709551374
4645,0.37782600724428905
4646,0.5005319379650428
4647,0.32821611651560023
4648,0.4332392301789918
4649,0.32390359690076326
4650,0.5024634556401408
4651,0.870512762838978
4652,0.6484338938520965
4653,0.5928934936949122
4654,0.40984703600402483
4655,0.3533602842377812
4656,0.327439021383697
4657,0.3322745193406055
4658,0.4049996464014971
4659,0.46139934776102504
4660,0.5980888129433813
4661,0.5866367961977793
4662,0.4066525096917906
4663,0.5110631391027257
4664,0.35749806640348003
4665,0.38093977018762565
4666,0.5419781375202195
4667,0.5557723240780722
4668,0.30754425983233585
4669,0.4292409295020379
4670,0.504312800303213
4671,0.715476451550229
4672,0.6371915911917213
4673,0.49217942957203575
4674,0.5065778182336861
4675,0.8199714182492066
4676,0.3348517472238556
4677,0.3502784473339063
4678,0.3363012514568446
4679,0.6292967445319051
4680,0.4251060962436671
4681,0.533866177496612
4682,0.36703882173950425
4683,0.3526653304612734
4684,0.44220616285905706
4685,0.3943739390402259
4686,0.3679149817633891
4687,0.5642511381351153
4688,0.5506487917851386
4689,0.5053361281787779
4690,0.36605469275207836
4691,0.49789473216784874
4692,0.3264893755975251
4693,0.41701938821326523
4694,0.5570528254384259
4695,0.48342608506654045
4696,0.4054223196598686
4697,0.2914193111909715
4698,0.5957314420477487
4699,0.4156231912948773
4700,0.28743111292233103
4701,0.2754299879990886
4702,0.4154924184000736
4703,0.7195697992583612
4704,0.34630737066068606
4705,0.28894693227281626
4706,0.46160474205522306
4707,0.2784670753130987
4708,0.463654757240265
4709,0.31007379703504745
4710,0.6195905026847613
4711,0.8240298464450626
4712,0.36735962335649525
4713,0.3763746466164837
4714,0.598227159963517
4715,0.4898151908946033
4716,0.6877546242403031
4717,0.7773451038027827
4718,0.49377349890009625
4719,0.41880269346039795
4720,0.6118485857374009
4721,0.8161587577696631
4722,0.4416843615953729
4723,0.3789060982336402
4724,0.44894360621987833
4725,0.7283228891705895
4726,0.49757169310853305
4727,0.26443349052128856
4728,0.512107128435134
4729,0.2869105356030714
4730,0.6551134935946811
4731,0.6491954145904649
4732,0.3711637746030695
4733,0.4835510062914796
4734,0.5137649458829409
4735,0.5985535566692113
4736,0.3995936028490192
4737,0.6250232999022586
4738,0.9125581890058607
4739,0.3997050577846632
4740,0.7048997323096023
4741,0.3759566018653352
4742,0.43044522473333086
4743,0.3981915866759506
4744,0.731044146398881
4745,0.4343836887623667
4746,0.3502229689366101
4747,0.5451489167709299
4748,0.4284141322345488
4749,0.34944089865432665
4750,0.4795691576025968
4751,0.3882549013707973
4752,0.289939215303605
4753,0.6978033882540712
4754,0.44521182886337585
4755,0.3778625364651834
4756,0.5252087188584688
4757,0.5573709065324916
4758,0.5700709173185283
4759,0.5066330712823666
4760,0.4647491069106414
4761,0.5347854751528414
4762,0.7186827646189109
4763,0.48542636397026434
4764,0.4604885000922171
4765,0.3650288118198181
4766,0.7435426210086117
4767,0.7809049998095935
4768,0.36081477589176053
4769,0.8705030150792653
4770,0.5213842921719989
4771,0.6076186618866537
4772,0.6197492542089007
4773,0.4208643070583422
4774,0.4049229571649271
4775,0.4273602781418355
4776,0.840010104675192
